config_id,method,alpha,localizer,n_images,mean_prevalence,mean_average_precision,ap_ci_lo,ap_ci_hi,mean_roc_auc,mean_recall_at_0p5,recall_at_0p5_ci_lo,recall_at_0p5_ci_hi,mean_lift_at_0p5,mean_precision_at_0p5,precision_at_0p5_ci_lo,precision_at_0p5_ci_hi,mean_recall_at_1,recall_at_1_ci_lo,recall_at_1_ci_hi,mean_lift_at_1,mean_precision_at_1,precision_at_1_ci_lo,precision_at_1_ci_hi,mean_recall_at_2,recall_at_2_ci_lo,recall_at_2_ci_hi,mean_lift_at_2,mean_precision_at_2,precision_at_2_ci_lo,precision_at_2_ci_hi,mean_recall_at_5,recall_at_5_ci_lo,recall_at_5_ci_hi,mean_lift_at_5,mean_precision_at_5,precision_at_5_ci_lo,precision_at_5_ci_hi,mean_recall_at_10,recall_at_10_ci_lo,recall_at_10_ci_hi,mean_lift_at_10,mean_precision_at_10,precision_at_10_ci_lo,precision_at_10_ci_hi,mean_recall_at_20,recall_at_20_ci_lo,recall_at_20_ci_hi,mean_lift_at_20,mean_precision_at_20,precision_at_20_ci_lo,precision_at_20_ci_hi,mean_recall_at_30,recall_at_30_ci_lo,recall_at_30_ci_hi,mean_lift_at_30,mean_precision_at_30,precision_at_30_ci_lo,precision_at_30_ci_hi,mean_recall_at_40,recall_at_40_ci_lo,recall_at_40_ci_hi,mean_lift_at_40,mean_precision_at_40,precision_at_40_ci_lo,precision_at_40_ci_hi,mean_recall_at_50,recall_at_50_ci_lo,recall_at_50_ci_hi,mean_lift_at_50,mean_precision_at_50,precision_at_50_ci_lo,precision_at_50_ci_hi,mean_naurc_10,naurc_10_ci_lo,naurc_10_ci_hi,mean_naurc_50,naurc_50_ci_lo,naurc_50_ci_hi
hugo_alpha0p001,HUGO,0.001,srm_residual_stego,1000,9.632110595703125e-05,0.011947786994531693,0.010878274967996808,0.013130399577026065,0.9322416855450854,0.27754820103179245,0.26660886659608535,0.2891237223948917,55.5096402063585,0.00573073989321129,0.00545993516399695,0.006025972540045766,0.39303810715304566,0.3802651997626531,0.4069727204118158,39.30381071530456,0.004019076688286913,0.0038542445631438377,0.00419878863029378,0.5242227981401332,0.510547431649549,0.5387299484997243,26.211139907006658,0.0026498188060270836,0.002557314514590883,0.002748998664886515,0.698069134453127,0.6855393502098727,0.7115461559984857,13.961382689062539,0.0013884946974898908,0.001352254520485237,0.0014289501792935074,0.8147986927674663,0.8043096499721334,0.8255067251003395,8.147986927674664,0.0008014038300144962,0.0007837396047913329,0.0008209353780422675,0.9017748649789642,0.8944417038432276,0.9090040961969307,4.508874324894821,0.0004393179347307788,0.0004312265158595434,0.000448245245951668,0.9425710748415855,0.9372991215847536,0.947677563187947,3.141903582805285,0.0003047442238978676,0.00029947992828350904,0.0003103648767213865,0.9640773359971311,0.9601987000072089,0.9676765859212916,2.4101933399928277,0.00023318201758568732,0.00022942336302428045,0.00023720698468404893,0.9777218359975761,0.9748075072175131,0.9803863799241369,1.9554436719951522,0.00018891143798828124,0.0001859586715698242,0.00019203968048095703,0.6311271546892121,0.6198622318479542,0.6431816900370599,0.8671621389778827,0.860919406718048,0.87373216764517
hugo_alpha0p001,HUGO,0.001,texture_energy_cover,1000,9.632110595703125e-05,0.013849445376493002,0.01272628447088153,0.015095742621054209,0.942374862693308,0.2879749617611078,0.2777189802434291,0.29861676963133804,57.59499235222157,0.0058977879481311975,0.005641475972540046,0.0061724256292906175,0.39975614684781285,0.38780897419271915,0.4123431910418929,39.97561468478128,0.004055322396032048,0.0039034719572682178,0.004219009919877909,0.5290709276809935,0.5161482756289868,0.5425084744714888,26.453546384049666,0.0026631699408735453,0.0025761872973488462,0.002756441922563418,0.7126301012017058,0.7008970764155952,0.7247040952147058,14.252602024034113,0.0014136720836194399,0.0013776588845654993,0.0014538815136949724,0.8356603441058209,0.826561140705277,0.8448305922293178,8.356603441058208,0.0008200961318379492,0.000802889677271687,0.0008382572289616234,0.9258154922523044,0.9200981245890376,0.9314435596122811,4.629077461261522,0.00044988460584790863,0.00044208310286291937,0.0004583551088138244,0.9613175453843601,0.9572394137084688,0.9652179579673681,3.204391817947867,0.0003101865391706827,0.000305240135803568,0.0003153751764301972,0.9780296605455158,0.975156971601708,0.9807750822579618,2.4450741513637895,0.00023624330046348398,0.00023258096664059968,0.00024008730855061132,0.9869920922654656,0.9849921811059227,0.9889551281835725,1.9739841845309312,0.000190521240234375,0.00018764457702636717,0.00019352741241455078,0.6441617711449776,0.6339663903901707,0.6547929431859157,0.8841301375025602,0.8790511943103402,0.8892272083915063
hugo_alpha0p001,HUGO,0.001,texture_energy_stego,1000,9.632110595703125e-05,0.014312892192236824,0.013191418179276791,0.015596720175525389,0.9436746056286642,0.2956205181875123,0.2858540476860864,0.30645643642917353,59.12410363750246,0.006025934401220443,0.005769622425629291,0.006306636155606407,0.40452117220971145,0.39285292222481577,0.41659654303259613,40.45211722097115,0.004096146508966043,0.003946909576497519,0.004259061426936283,0.5362017143089551,0.5233832878644992,0.5496909935446983,26.810085715447755,0.002692923898531375,0.002606317947739843,0.0027875262254434484,0.7181326490722276,0.7063993851991319,0.729872942841781,14.362652981444553,0.0014225223163195238,0.001386654077973602,0.0014620450904097048,0.8421873472477052,0.8330731671259832,0.8513155630435946,8.421873472477051,0.0008249790188448921,0.0008080004959182117,0.0008435215915159838,0.9286465980156142,0.9229471035890201,0.934259965681367,4.643232990078071,0.00045106715748917587,0.0004432852047530947,0.00045938411947586265,0.9623629092493887,0.9585044767680467,0.965957899531952,3.2078763641646297,0.0003104662843482573,0.0003054435868418041,0.00031570514858283636,0.9783977518431168,0.9757066037537537,0.9809105531339034,2.4459943796077925,0.00023624330046348398,0.00023258096664059968,0.0002400682351370425,0.9867926945983976,0.9848202637918696,0.9886841000358249,1.9735853891967952,0.0001904296875,0.0001875608444213867,0.00019340686798095704,0.6501603531277124,0.6401077381951531,0.6606306035671107,0.8868115266317766,0.8818313805868908,0.8917044653893477
hugo_alpha0p001,HUGO,0.001,uniform,1000,9.632110595703125e-05,9.632110595703125e-05,9.493255615234375e-05,9.778213500976562e-05,0.5,0.005,0.005,0.005,1.0,9.630053394355453e-05,9.491228070175439e-05,9.776125095347062e-05,0.01,0.01,0.01,1.0,9.633727584891264e-05,9.494849294162534e-05,9.779855017169019e-05,0.02,0.02,0.02,1.0,9.631890139233264e-05,9.493038336830059e-05,9.777989700553117e-05,0.05000000000000001,0.05000000000000001,0.05000000000000001,1.0,9.632257572289619e-05,9.49340047302968e-05,9.778362706950486e-05,0.10000000000000002,0.10000000000000002,0.10000000000000002,1.0,9.632257572289619e-05,9.49340047302968e-05,9.778362706950486e-05,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,9.632073852257339e-05,9.493219401476282e-05,9.778176200194549e-05,0.2999999999999999,0.2999999999999999,0.2999999999999999,1.0,9.632135091489388e-05,9.493279757893265e-05,9.778238368322673e-05,0.4000000000000001,0.4000000000000001,0.4000000000000001,1.0,9.632073852257339e-05,9.493219401476282e-05,9.778176200194549e-05,0.5,0.5,0.5,1.0,9.632110595703125e-05,9.493255615234375e-05,9.778213500976562e-05,0.05000000000000002,0.05000000000000002,0.05000000000000002,0.25,0.25,0.25
hugo_alpha0p001,HUGO,0.001,wavelet_energy_cover,1000,9.632110595703125e-05,0.0007602012801836526,0.0006058498342461457,0.0009656294408854086,0.6894276844701307,0.03337065137074023,0.03022229853550033,0.03694026327129634,6.674130274148046,0.0007063310450038139,0.0006300533943554538,0.0007986460717009915,0.05557599176299692,0.05116139556744769,0.060474976595361704,5.557599176299693,0.0005833651278138115,0.0005284242655475009,0.0006432754673788629,0.09502898162778482,0.08872235075135693,0.10139777997476358,4.751449081389241,0.000494564180812512,0.00045737173374022503,0.000533673469387755,0.1862003895632873,0.17720508335507884,0.19558943057480843,3.7240077912657457,0.0003820859082932784,0.00036041618982223244,0.00040573929961089497,0.29971449455044197,0.2886957428914108,0.3117894081466484,2.997144945504419,0.00030273899443045697,0.0002891956588082704,0.00031736095216296624,0.46199710188275506,0.44952827429701775,0.4755391281062892,2.3099855094137753,0.0002302161017757348,0.00022222386465505731,0.00023903231036258556,0.577564174316033,0.5651481341992363,0.5907848026137911,1.9252139143867768,0.0001902902992001831,0.00018498753862390804,0.00019635600116984348,0.6741615299380923,0.6627013191475627,0.6859806455287286,1.6854038248452308,0.00016543325258921591,0.0001616850884052719,0.00016979176600736236,0.7520350627732694,0.7423450404000319,0.7622876872097887,1.5040701255465387,0.00014704132080078125,0.00014395885467529296,0.00015048274993896484,0.17425130773924413,0.16648428880034752,0.18247943740093775,0.482769778507596,0.47244485285559623,0.4936905721521709
hugo_alpha0p001,HUGO,0.001,wavelet_energy_stego,1000,9.632110595703125e-05,0.0007536574625710348,0.0005988881165708268,0.0009594677020845066,0.6894165223722802,0.03328181658690762,0.0301027470744371,0.036791030423568,6.6563633173815235,0.0007040427154843632,0.0006277650648360032,0.0007940694126620899,0.05549392995585884,0.0510752217686329,0.06038760730478828,5.549392995585884,0.0005829835940480732,0.0005288057993132392,0.0006421308660816481,0.0950036552707343,0.08870139748748078,0.10147543257709313,4.7501827635367135,0.000494564180812512,0.0004571762349799733,0.0005338641998855617,0.1860344370701871,0.17701776152452803,0.19553093729290488,3.720688741403742,0.0003817807278553445,0.0003602635996032654,0.00040513084611276413,0.3000206446401528,0.2888472662026797,0.31197230183198654,3.000206446401528,0.00030300602731364915,0.0002895761806668192,0.00031765659571221484,0.4620104660121519,0.4496003244497905,0.47561939429009864,2.31005233006076,0.00023023517518930365,0.00022231827805222303,0.00023902897251521104,0.5775526120951331,0.5651503945369231,0.5907278268930386,1.9251753736504438,0.0001902902992001831,0.00018500057220604505,0.0001963442391566954,0.6741507497021523,0.6626852012546678,0.6860025824450829,1.685376874255381,0.00016542371588243148,0.00016166625340937268,0.00016978222930057792,0.7515822635027737,0.7418154005772916,0.7618415579061751,1.5031645270055474,0.00014696502685546876,0.00014387474060058593,0.0001504364013671875,0.1742458026182947,0.16652025622930167,0.18240365429652647,0.48275221689983905,0.47243240520735175,0.49363951067312317
hugo_alpha0p0025,HUGO,0.0025,gradient_magnitude_cover,1000,0.0002620811462402344,0.014185359131287349,0.0130681026633849,0.015453355963706738,0.8829808019430414,0.21818037013738803,0.20901676450152112,0.22745725036348766,43.636074027477605,0.012295957284515636,0.011669698703279939,0.012940522501906943,0.3134326058115775,0.30215429686991363,0.32524543111618315,31.34326058115775,0.008772224341854254,0.0083875333842045,0.00917953071346814,0.4252548578738437,0.41166321832233965,0.43897115100109313,21.262742893692185,0.005893000190730498,0.005668319664314325,0.006130664695784857,0.5867928372886861,0.5726519608808075,0.6011658880625528,11.73585674577372,0.003207293812466621,0.00311084344243534,0.0033132028686961167,0.7067619931103013,0.692682153852766,0.7201867169661574,7.067619931103014,0.0019111161974517431,0.0018623626688029297,0.001962581063553826,0.8150865009376957,0.8032657384821132,0.8260803490571182,4.075432504688479,0.0010904270537298061,0.0010672523794083427,0.0011137166453680214,0.8716662520681095,0.8618554105594104,0.880613022333946,2.9055541735603656,0.0007726561804610708,0.0007585760970461453,0.0007867092430349808,0.9082391797333514,0.9002172947486501,0.9155856115038546,2.270597949333379,0.0006014228766522345,0.0005915807568330504,0.0006113896889126247,0.9336212533850831,0.9271477629468988,0.9393808466710496,1.8672425067701661,0.0004931869506835938,0.00048584613800048827,0.0005005426406860351,0.5308750687105562,0.5181124201055216,0.5437196184645258,0.789211724939481,0.7791070472158849,0.7987129117122586
hugo_alpha0p0025,HUGO,0.0025,gradient_magnitude_stego,1000,0.0002620811462402344,0.014187415059333727,0.013089196217592509,0.015454535081688347,0.8829828137181391,0.21821472012142562,0.2090465669294183,0.2274661061364032,43.64294402428512,0.012297482837528606,0.011671243325705568,0.01294052250190694,0.31351657080219136,0.30219232577957766,0.32538914321673607,31.351657080219134,0.00877489507821442,0.008391348721861886,0.009184013735215567,0.4253588074909578,0.4118607509715535,0.4391330452046558,21.267940374547884,0.005894144573717337,0.005670021934007248,0.006132390806790006,0.5868310737637068,0.5727482995114791,0.6011405416596065,11.736621475274136,0.003207446402685588,0.003110622186617838,0.003313281071183337,0.7067237896638441,0.6927050221328127,0.7201272126833062,7.06723789663844,0.001911001754787518,0.00186255245288777,0.001962093728542,0.8151112446112548,0.8032613156366155,0.8261206363770557,4.0755562230562745,0.0010904652005569438,0.001067308645978371,0.0011137166453680217,0.8717568731248324,0.8619489768321046,0.8806556258162245,2.905856243749441,0.0007727324746004094,0.0007586282313746933,0.0007867969812952202,0.9082072876814248,0.9001942731977395,0.9156041198049311,2.270518219203562,0.00060141333994545,0.0005915800415800416,0.0006114175837799691,0.9336059129383174,0.927136653466327,0.9393565475284622,1.8672118258766348,0.0004931793212890625,0.0004858833312988281,0.0005005273818969727,0.5309096172358709,0.5181143044963121,0.543787613903271,0.7892299747908929,0.7791020665743515,0.7987273598962391
hugo_alpha0p0025,HUGO,0.0025,laplacian_residual_cover,1000,0.0002620811462402344,0.013798149543260701,0.01288985491941899,0.014809972114073196,0.8422912315212812,0.20418976107052345,0.1975923956995575,0.21108651261676928,40.83795221410469,0.011215102974828375,0.010777173913043477,0.011710163996948894,0.2817286377398742,0.27389680864160004,0.2899596911509033,28.172863773987416,0.007698206791301029,0.0074329740557039295,0.007995087752766118,0.3754659035646905,0.3667737996245322,0.3845564947933455,18.773295178234527,0.005091550638947167,0.004936858668701125,0.005266083349227541,0.5214609902319399,0.5118737583424741,0.530895439319513,10.429219804638798,0.002801098649576562,0.0027315804531929506,0.0028766460669871065,0.63760753354253,0.6291393960091023,0.6464046125604093,6.376075335425299,0.0017006942854962996,0.0016657120241092545,0.0017397220950637064,0.7527000161328644,0.7455470043962927,0.7602577879585243,3.763500080664322,0.000997043620896832,0.0009801431459688342,0.0010156611798813632,0.8149130105466295,0.8088814851525717,0.8212378927202033,2.716376701822098,0.0007175590961687626,0.0007067103874470709,0.0007297156135956158,0.8587205338330279,0.8534169106884073,0.8641708069428243,2.146801334582569,0.0005659272540006485,0.0005579924755383472,0.0005747031700013353,0.8902905405411468,0.8858006456343793,0.8947900171214341,1.7805810810822935,0.00046857452392578126,0.0004623634338378906,0.0004754182815551758,0.47441859607536335,0.46617358321659885,0.4830748084912794,0.7329402387259447,0.7265798539292669,0.7395643031007997
hugo_alpha0p0025,HUGO,0.0025,laplacian_residual_stego,1000,0.0002620811462402344,0.01472470427040668,0.013736705425788472,0.015814044966320585,0.846041902387627,0.21055695071035518,0.203796964311484,0.2178117993120162,42.11139014207103,0.011511060259344012,0.011083009153318078,0.012004595728451563,0.2895522524378928,0.28173295203496956,0.2976802980647709,28.955225243789283,0.007883632201449827,0.007617674551697825,0.008179759633727584,0.38576419801833367,0.37707264539095087,0.39473191795619705,19.288209900916684,0.005216860576006104,0.005063117489986648,0.005387187678809842,0.5308378369821242,0.5217811380634026,0.5400733669062284,10.616756739642481,0.0028461890592813,0.0027791123064011595,0.002921049820706493,0.6452852360699415,0.6369014654349081,0.6538668719631613,6.452852360699415,0.0017194247348744944,0.001685466735332265,0.0017574969481956206,0.7592135392341778,0.7523905778518457,0.766608056380403,3.796067696170889,0.0010051307482500142,0.0009884400808712736,0.0010236724904156098,0.8201699479645906,0.8142461214720002,0.8262747697253786,2.7338998265486354,0.0007216535483132638,0.0007110480271607136,0.0007334924913851201,0.8616115543304277,0.8564963406150408,0.8666967183124318,2.154028885826069,0.0005674817372065079,0.0005595755688645597,0.0005761317686776402,0.8937147677400586,0.8894174995962689,0.8978849483526676,1.7874295354801173,0.00047022247314453127,0.00046398830413818364,0.00047689056396484373,0.4830535498823615,0.4750109512843524,0.4913280464045038,0.7387097186633116,0.7324700056693748,0.7451224447962251
hugo_alpha0p0025,HUGO,0.0025,local_entropy_cover,1000,0.0002620811462402344,0.006477465351905364,0.005951379292133408,0.00705954321278136,0.8769166641945604,0.13048545093726127,0.12368163942331611,0.1375649267999458,26.097090187452253,0.007369946605644546,0.006929767353165523,0.007841361556064073,0.20569832871940755,0.19636453546594576,0.2153927897031266,20.569832871940758,0.005804273178176268,0.005491301030141167,0.0061308946966806555,0.31055876789233866,0.29881352636541914,0.32253873569787744,15.527938394616937,0.0043469387755102045,0.004144564180812512,0.004558492275414838,0.49068095211570534,0.47680999592253215,0.5053005944442882,9.813619042314105,0.002706569008926528,0.0026119554436560615,0.002810179674982834,0.6492289161825711,0.6349618784170616,0.6637041594865805,6.492289161825709,0.0017673380636301212,0.0017168307011520563,0.0018212405584802013,0.7994111914894488,0.786521751318695,0.8109908675553056,3.9970559574472437,0.0010727078525243664,0.0010488651318926547,0.001097089397089397,0.8744709816534735,0.8642150069062283,0.8842122950828829,2.9149032721782455,0.0007759495441425175,0.0007615544295105732,0.0007906488816550743,0.918409430135219,0.9104454820625144,0.9261134475182821,2.2960235753380474,0.000608174865055599,0.0005982945984092773,0.0006181607507295581,0.9478387895338303,0.941649039347416,0.9536239354384612,1.8956775790676605,0.000500396728515625,0.000493133544921875,0.0005077823638916016,0.44264301067121126,0.430483827316048,0.455442559680408,0.7666936933615107,0.7565974285100803,0.7761037401829003
hugo_alpha0p0025,HUGO,0.0025,local_entropy_stego,1000,0.0002620811462402344,0.006453029629447956,0.005936024106363374,0.007026026802566256,0.8769910348441233,0.13049960283552325,0.12372069193533726,0.13760927691048505,26.099920567104647,0.007369946605644546,0.006926010678871091,0.00784515636918383,0.20566787996131675,0.19636115754381714,0.21527053166965884,20.566787996131673,0.005804273178176268,0.005489803510110644,0.006130866081648225,0.31056462355942277,0.2988704137152152,0.3224678466093016,15.52823117797114,0.004347129506008011,0.004143615296585923,0.004558101277894335,0.4907214141533417,0.47692203698844726,0.505170373350875,9.81442828306683,0.0027066453040360114,0.002612405584802014,0.002810330357824063,0.6492897021750159,0.6349532553941741,0.6638057301619059,6.492897021750159,0.00176752880140383,0.0017171730754558634,0.0018210927367055773,0.8000022495982722,0.7872191599239413,0.8116233200836983,4.000011247991361,0.0010733372751721376,0.0010494759579621963,0.0010977517213755746,0.874457708682432,0.8642698367231604,0.8842054769930506,2.9148590289414407,0.0007759241127627378,0.0007615035667510141,0.0007906501532240632,0.9186406707325306,0.9106603637510573,0.9262712127286802,2.2966016768313264,0.0006082988422437965,0.0005983606401037593,0.0006182849663354251,0.9477487902619769,0.9414929096814206,0.9535772990685597,1.8954975805239538,0.0005003585815429687,0.0004930561065673828,0.000507744026184082,0.4426739870558501,0.43061615491803673,0.45537289305037204,0.7668587724575163,0.7567059679030502,0.7762699428215317
hugo_alpha0p0025,HUGO,0.0025,local_variance_cover,1000,0.0002620811462402344,0.007678769436862138,0.006875303631609613,0.008549269265719969,0.8765686185534055,0.1321778368609382,0.12453104118078472,0.14012525663917963,26.435567372187638,0.007492753623188406,0.0069885583524027465,0.008021453089244852,0.2017640063526236,0.1914273171471438,0.2121509587235216,20.17640063526236,0.00568714231209462,0.0053525085845097286,0.00603281190385349,0.2980757741658132,0.285699732816493,0.3108477475713411,14.90378870829066,0.004174709135990844,0.003963751668891856,0.004392942971581155,0.47106748100956347,0.45682070414145703,0.4857016666109542,9.421349620191268,0.0026044098573281453,0.0025055256733043413,0.0027083333333333334,0.6307378341958869,0.6159080547632029,0.6456014294808146,6.307378341958869,0.0017195391775387198,0.0016687228198672464,0.001772917143511101,0.795037269045243,0.7825296191943784,0.807294775389178,3.975186345226214,0.001067462663792939,0.0010437730073051175,0.001092278605352,0.8756632954444089,0.8656703666964818,0.8848997265831949,2.9188776514813637,0.0007773101229607212,0.000762482356980278,0.0007919973805678827,0.923017209334445,0.915359494513562,0.9300944539080522,2.307543023336112,0.0006111503175723359,0.0006012595605485513,0.0006211543229891854,0.9524272721807487,0.9468881675380159,0.9574974095528084,1.9048545443614975,0.0005025787353515625,0.0004952764511108399,0.000509956932067871,0.4274677981054535,0.4151379342353678,0.4403466805918813,0.7625536250235737,0.7526242212844011,0.7721661042121333
hugo_alpha0p0025,HUGO,0.0025,local_variance_stego,1000,0.0002620811462402344,0.007676901527549206,0.006873633214186269,0.008548254944134102,0.8767383906856898,0.13216237269741396,0.12453798298998288,0.14011332068434149,26.432474539482786,0.007491990846681921,0.006987013729977116,0.008019984744469869,0.2017118550049339,0.19132051768925892,0.2121260320322368,20.17118550049339,0.005685616177031667,0.005352518122853872,0.0060297787104158715,0.2980711858335595,0.2856570613813884,0.31074992495176385,14.903559291677979,0.004174518405493037,0.003963932862864772,0.0043924089261872966,0.4713373740852401,0.45719004204758484,0.4860395804790319,9.426747481704803,0.002605630579079881,0.0025070534828717478,0.0027098630502784774,0.6309578786908393,0.6160764312478579,0.6457257239813473,6.309578786908393,0.0017200732433051043,0.0016695935378042265,0.0017732976653696496,0.7955597775864585,0.7831012927827843,0.807742718930191,3.9777988879322925,0.0010680730130271415,0.001044361898949055,0.0010927592553739345,0.8759312784499277,0.8659042337136063,0.8851264049841934,2.919770928166426,0.0007774881426191778,0.0007625459354297267,0.0007921493330620653,0.9232801788479119,0.9156410691244999,0.9304040145980162,2.308200447119779,0.0006112838314673176,0.0006013451524919415,0.0006212501668923687,0.95271709586764,0.947104641929892,0.9578167296787152,1.90543419173528,0.0005027084350585938,0.0004953916549682618,0.0005100786209106445,0.42762516423375846,0.415252448254055,0.44045287500200664,0.7628467772794593,0.7529235733971998,0.7724787994298513
hugo_alpha0p0025,HUGO,0.0025,oracle,1000,0.0002620811462402344,0.03779465896805449,0.035919285422904575,0.03985259483080057,0.9766229695646048,0.4289759170160053,0.4185855519414609,0.43970277485516573,85.79518340320105,0.023621662852784133,0.022864912280701755,0.024482913806254766,0.5766936051582984,0.565252801970373,0.5881783250197941,57.669360515829844,0.015740557039297977,0.015288038916444105,0.016219496375429226,0.7221312967961666,0.7110493653795983,0.7330048436184603,36.10656483980833,0.009749189395384324,0.009522596795727638,0.009992370780087736,0.8769503450669283,0.8691644292077729,0.8847651822952077,17.539006901338563,0.004669336995498589,0.004590215152208743,0.004753492408636606,0.9483963642894202,0.9436368695909348,0.9529696975239209,9.483963642894201,0.002504272526131075,0.0024697451743343254,0.0025414301518272677,0.9846924960750557,0.9826014205488164,0.9866021956218539,4.923462480375278,0.0012935589082378074,0.001277724637128307,0.0013102114287894104,0.9942749945078413,0.9932508301028201,0.9952070421178492,3.3142499816928046,0.0008694480119018857,0.0008592741884210928,0.0008802201085919917,0.9976449372766241,0.9970768599310572,0.9981543428341791,2.4941123431915604,0.0006539224475004293,0.0006464456693814493,0.0006620193499780655,0.9989885496942625,0.9985954711064561,0.9993286749107083,1.997977099388525,0.0005237274169921875,0.0005178445816040039,0.0005301513671875,0.7970063046960322,0.7895023314763602,0.8043216286190321,0.9494622379094789,0.9469020971776606,0.9519043561170989
hugo_alpha0p0025,HUGO,0.0025,srm_residual_cover,1000,0.0002620811462402344,0.014964829408137096,0.013906241310340515,0.01614522517504667,0.9190110791324498,0.22686400389559497,0.2183158032891737,0.2360300864530907,45.372800779119,0.012798627002288331,0.01220366132723112,0.013442467581998473,0.33294335174109785,0.32225299741215596,0.3443127105887558,33.29433517410979,0.009317817626859976,0.008941234261732163,0.009729988553987027,0.4638787551338595,0.4515912771852501,0.47694240709604574,23.193937756692968,0.006414648102231547,0.006195107762731261,0.006655173564753004,0.6464784346193466,0.6342918386046252,0.6599070966874906,12.929568692386935,0.0035186541542687115,0.003426630807965209,0.0036203631647211414,0.7761800531138305,0.7655902514713753,0.7868775562115291,7.761800531138306,0.0020862897688258184,0.0020428339818417637,0.0021340152208743418,0.8788476594138568,0.8711556279088093,0.8864380976847259,4.394238297069284,0.0011688378569112516,0.0011494726201148218,0.0011906611798813635,0.9273914676017504,0.9219743229281282,0.9328270136088247,3.091304892005835,0.000817644291291024,0.00080553863662373,0.0008308342764136668,0.9529593843871862,0.9489248389829346,0.9568227322094883,2.3823984609679654,0.00062823055942322,0.0006197138034293999,0.0006376544946499076,0.9707268686394966,0.9679600741577555,0.9733498638293383,1.9414537372789933,0.000510833740234375,0.0005044601440429687,0.0005178161621093749,0.5817260897283303,0.570966180101789,0.593452639662941,0.8428756124015574,0.8362218660047013,0.8496022323514408
hugo_alpha0p0025,HUGO,0.0025,srm_residual_stego,1000,0.0002620811462402344,0.015804151460422144,0.014737956896713006,0.017025595468756653,0.9211281262007612,0.23450969464123525,0.22581985094868554,0.243802820572345,46.90193892824705,0.01317162471395881,0.012578184591914569,0.013840636918382913,0.34039034314608624,0.3295581066704639,0.3518676101952999,34.03903431460863,0.009496756962991224,0.009118561617703167,0.009907764212132773,0.47028670059178873,0.45785544588620414,0.48324462194708495,23.51433502958944,0.0064913217623498,0.00627425138279611,0.006730264161739461,0.6544905513383885,0.6423304066258495,0.667141606259787,13.08981102676777,0.003556725413900969,0.0034665960936903946,0.003658131151293202,0.7821312632540574,0.7716930626540061,0.7930123537799366,7.821312632540572,0.0021008239871824217,0.002057895590142672,0.0021487525749599454,0.8829433548402899,0.8754619011821577,0.8903607439773409,4.41471677420145,0.0011736443571305957,0.0011544870205420664,0.0011954452688397643,0.9292554312705017,0.9239651532415732,0.9344476016963129,3.097518104235006,0.0008190048701092279,0.000806809569828211,0.0008321595691924265,0.9549902286671842,0.9511983845124321,0.9586085652110201,2.3874755716679603,0.0006293082072898588,0.0006208288828701673,0.0006385502298346335,0.9717084761273911,0.9688895230069434,0.9743685701477776,1.9434169522547822,0.0005112457275390625,0.0005048564910888672,0.0005182289123535156,0.5886411369352457,0.577869035693389,0.5999932797276963,0.8465500042807892,0.8401444966842427,0.8531312958374431
hugo_alpha0p0025,HUGO,0.0025,texture_energy_cover,1000,0.0002620811462402344,0.016644745017628134,0.015581372054976488,0.017831389929572814,0.9309159368434369,0.23648423966910384,0.2288135354107336,0.24478901612668727,47.296847933820764,0.013169336384439357,0.01262774599542334,0.01377728832951945,0.3409370538331531,0.3314859039780533,0.3512715848256041,34.09370538331531,0.00944219763449065,0.00910330980541778,0.0098233975581839,0.469571818038003,0.4586244439204237,0.481437233216903,23.47859090190015,0.006456418081251192,0.006251182529086401,0.00668207133320618,0.6611708035230475,0.6499014268452343,0.6728511670945058,13.223416070460946,0.003585564965285725,0.0034942320897230488,0.003681546120393683,0.8003841128845441,0.7909622759862863,0.8098874327971328,8.00384112884544,0.0021443121995880065,0.00210230506599527,0.002191309987029832,0.9053877558139649,0.8993460901096013,0.9116994620588829,4.526938779069824,0.0012002517690591085,0.0011816351637452555,0.0012205659081805872,0.9481904109125123,0.9439759580323076,0.9523488940455839,3.1606347030417083,0.0008339076586600207,0.0008225121752730693,0.0008461411060107066,0.9700430850649319,0.9672413952875678,0.9728497480738303,2.4251077126623297,0.0006380915142383032,0.0006298992446928226,0.0006468085410745961,0.982912316633557,0.9810829251838796,0.9846939909790982,1.965824633267114,0.0005163726806640625,0.0005101469039916993,0.0005230875015258789,0.5958732042588972,0.5863678680549003,0.606090112350679,0.8622285341618714,0.8569012157770958,0.867715267098366
