config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p4,MIPOD,0.4,00034_changes.npz,wavelet_energy_stego,21022,0.08019256591796875,0.10649931689773307,0.6340370428649451,0.012558272286176387,1.2558272286176386,0.05256398059176101,1.0512796118352201,0.11811435638854534,1.1811435638854533,0.2723337455998478,1.361668727999239,0.4285510417657692,1.428503472552564,0.570592712396537,1.4264817809913424,0.6974598040148416,1.3949196080296833
mipod_alpha0p4,MIPOD,0.4,00034_changes.npz,wavelet_energy_cover,21022,0.08019256591796875,0.10638555170644787,0.6336716894012516,0.012796118352202455,1.2796118352202455,0.05265911901817144,1.0531823803634288,0.11878032537341833,1.1878032537341832,0.27019313100561315,1.3509656550280658,0.42840833412615353,1.428027780420512,0.5695461897060222,1.4238654742650554,0.6981257729997146,1.3962515459994291
mipod_alpha0p4,MIPOD,0.4,00034_changes.npz,srm_residual_stego,21022,0.08019256591796875,0.12467279324142577,0.6835539730087721,0.012986395205023309,1.298639520502331,0.05898582437446485,1.179716487489297,0.1488440681191133,1.4884406811911328,0.3503948244696033,1.7519741223480163,0.5227380839120921,1.7424602797069737,0.6587384644657978,1.6468461611644942,0.7704785462848445,1.540957092569689
mipod_alpha0p4,MIPOD,0.4,00034_changes.npz,srm_residual_cover,21022,0.08019256591796875,0.12295110950386035,0.6789111066705655,0.012653410712586815,1.2653410712586814,0.0591761012272857,1.1835220245457139,0.14798782228141946,1.4798782228141945,0.3464941489867758,1.7324707449338788,0.5128436875654077,1.709478958551359,0.6522690514698887,1.6306726286747215,0.7651032251926553,1.5302064503853106
mipod_alpha0p4,MIPOD,0.4,00034_changes.npz,oracle,21022,0.08019256591796875,0.27412428682589285,0.8335534750473623,0.052706688231376655,5.270668823137665,0.21658262772333745,4.331652554466749,0.37094472457425554,3.709447245742555,0.6053182380363429,3.026591190181714,0.7704785462848445,2.568261820949482,0.8777471220626011,2.1943678051565025,0.9396822376557892,1.8793644753115784
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,uniform,23107,0.08814620971679688,0.08814620971679688,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,texture_energy_stego,23107,0.08814620971679688,0.17849630565684146,0.7105555290360944,0.033020296879733416,3.3020296879733415,0.14056346561647987,2.811269312329597,0.23581598649759813,2.358159864975981,0.4097026874972952,2.0485134374864757,0.5503959839009824,1.8346532796699415,0.6781494785130047,1.6953736962825117,0.7795906002510062,1.5591812005020125
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,texture_energy_cover,23107,0.08814620971679688,0.17779872138902125,0.7092374509233642,0.03289046609252608,3.289046609252608,0.14000086553858138,2.8000173107716275,0.23650841736270395,2.3650841736270394,0.4062405331717661,2.0312026658588302,0.5492707837451855,1.8309026124839516,0.6753364781235124,1.6883411953087808,0.7758255074219933,1.5516510148439866
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,laplacian_residual_stego,23107,0.08814620971679688,0.17770836480589006,0.6864484153037543,0.03483792790063617,3.4837927900636165,0.15103648245120527,3.0207296490241053,0.2478036958497425,2.478036958497425,0.3973254857835288,1.9866274289176438,0.5350759510105163,1.7835865033683878,0.6525728134331588,1.631432033582897,0.7441467953434024,1.488293590686805
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,laplacian_residual_cover,23107,0.08814620971679688,0.17698152485316843,0.6856082814168918,0.0349244817587744,3.4924481758774397,0.15025749772796124,3.0051499545592244,0.24676504955208378,2.4676504955208376,0.3952914701172805,1.9764573505864025,0.5351625048686545,1.7838750162288484,0.6501493054052885,1.6253732635132212,0.7416367334573939,1.4832734669147878
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,local_variance_stego,23107,0.08814620971679688,0.12414901120430247,0.6608533282401774,0.008352447310338858,0.8352447310338857,0.06283810100835245,1.2567620201670489,0.13506729562470246,1.3506729562470245,0.29177305578396157,1.4588652789198078,0.45090232397109103,1.5030077465703036,0.6036266066559917,1.509066516639979,0.7351451940970268,1.4702903881940537
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,local_variance_cover,23107,0.08814620971679688,0.12412789412128761,0.6607784587020809,0.008352447310338858,0.8352447310338857,0.0630112087246289,1.260224174492578,0.1351105725537716,1.351105725537716,0.2916432249967542,1.458216124983771,0.4508590470420219,1.502863490140073,0.6037564374431991,1.5093910936079975,0.7343229324447137,1.4686458648894274
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,wavelet_energy_stego,23107,0.08814620971679688,0.15662840603105066,0.6773107935451937,0.02795689617864716,2.795689617864716,0.11918466265633791,2.3836932531267583,0.20950361362357728,2.095036136235773,0.37045051283160946,1.8522525641580472,0.5077249318388367,1.6924164394627892,0.6256112866231012,1.5640282165577528,0.728307439304107,1.456614878608214
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,wavelet_energy_cover,23107,0.08814620971679688,0.15659115740550084,0.6771645242345415,0.028086726965854503,2.8086726965854503,0.11922793958540702,2.38455879170814,0.2092872289782317,2.092872289782317,0.3699311896827801,1.8496559484139004,0.5077682087679058,1.6925606958930195,0.6237071017440602,1.5592677543601503,0.7299086856796642,1.4598173713593283
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,srm_residual_stego,23107,0.08814620971679688,0.20431859818596576,0.7447297301664689,0.03946855931103129,3.946855931103129,0.15622971393949886,3.124594278789977,0.2607002207123382,2.607002207123382,0.4545375860128965,2.272687930064482,0.6150517159302376,2.0501723864341255,0.7326351322110183,1.8315878305275457,0.8252910373479898,1.6505820746959796
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,srm_residual_cover,23107,0.08814620971679688,0.20345897858457393,0.7428369851940346,0.039122343878478384,3.9122343878478385,0.15584022157787683,3.1168044315575365,0.2604838360669927,2.604838360669927,0.4529363396373393,2.2646816981866964,0.6122819924698143,2.040939974899381,0.7294326394599039,1.8235815986497597,0.8233868524689488,1.6467737049378977
mipod_alpha0p4,MIPOD,0.4,00035_changes.npz,oracle,23107,0.08814620971679688,0.39116850277130405,0.8707550502515751,0.06591076297225949,6.591076297225949,0.276279915177219,5.525598303544379,0.4652269874929675,4.652269874929675,0.7033366512312287,3.5166832561561434,0.8348552386722639,2.782850795574213,0.9076470333665123,2.2691175834162807,0.9507941316484182,1.9015882632968364
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,uniform,17546,0.06693267822265625,0.06693267822265625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,texture_energy_stego,17546,0.06693267822265625,0.07414808455230364,0.5513686689437782,0.00871993616778753,0.871993616778753,0.04946996466431095,0.989399293286219,0.1055511227630229,1.055511227630229,0.23025190926706943,1.151259546335347,0.3514761199133706,1.171587066377902,0.46677305368745015,1.1669326342186253,0.5758007523082184,1.1516015046164367
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,texture_energy_cover,17546,0.06693267822265625,0.07404725053438803,0.5507324602158927,0.008890915308332383,0.8890915308332383,0.049583950758007526,0.9916790151601504,0.10572210190356776,1.0572210190356774,0.22859911090846916,1.1429955545423458,0.35010828678901174,1.1670276226300391,0.465348227516243,1.1633705687906075,0.5727801208252593,1.1455602416505186
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,laplacian_residual_stego,17546,0.06693267822265625,0.07402547339902972,0.5448313028461571,0.009061894448877237,0.9061894448877237,0.05089479083551807,1.0178958167103613,0.11011056651088567,1.1011056651088567,0.23270261028154565,1.163513051407728,0.3554086401459022,1.1846954671530072,0.4656331927504844,1.164082981876211,0.5690185797332725,1.138037159466545
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,laplacian_residual_cover,17546,0.06693267822265625,0.07391476755082839,0.5442029308427937,0.008776929214635814,0.8776929214635814,0.051749686538242336,1.0349937307648467,0.11079448307306508,1.1079448307306508,0.23236065200045594,1.1618032600022796,0.3538698278809985,1.1795660929366618,0.4651202553288499,1.1628006383221245,0.5703294198107831,1.1406588396215662
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,local_variance_stego,17546,0.06693267822265625,0.062125660707051875,0.5040563060182446,0.0022797218739313806,0.22797218739313804,0.022170295223982676,0.4434059044796535,0.057676963410463924,0.5767696341046392,0.14749800524336032,0.7374900262168016,0.2529351419126867,0.8431171397089556,0.36988487404536646,0.9247121851134161,0.49316083437820585,0.9863216687564117
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,local_variance_cover,17546,0.06693267822265625,0.062124336137002203,0.5040391258294175,0.0022797218739313806,0.22797218739313804,0.022056309130286104,0.44112618260572206,0.05761997036361564,0.5761997036361564,0.14761199133705688,0.7380599566852843,0.2531061210532315,0.8436870701774384,0.369998860139063,0.9249971503476575,0.4935027926592956,0.9870055853185912
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,wavelet_energy_stego,17546,0.06693267822265625,0.0708738538198955,0.5318582587515122,0.00923287358942209,0.923287358942209,0.05038185341388351,1.00763706827767,0.1023025190926707,1.023025190926707,0.21304000911888749,1.0652000455944373,0.32389148523880085,1.0796382841293362,0.4324632394847829,1.0811580987119571,0.5417189102929443,1.0834378205858886
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,wavelet_energy_cover,17546,0.06693267822265625,0.07086921960515175,0.5317720617719794,0.00923287358942209,0.923287358942209,0.05038185341388351,1.00763706827767,0.10247349823321555,1.0247349823321554,0.21321098825943235,1.0660549412971616,0.32457540180098027,1.0819180060032676,0.43274820471902425,1.0818705117975607,0.5410919867776132,1.0821839735552263
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,srm_residual_stego,17546,0.06693267822265625,0.07598512559535547,0.5613516714138007,0.00923287358942209,0.923287358942209,0.05294654052205631,1.0589308104411261,0.11164937877578936,1.1164937877578935,0.23441240168699418,1.1720620084349709,0.3548957027242676,1.1829856757475588,0.4753790037615411,1.1884475094038527,0.5860025076940614,1.1720050153881227
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,srm_residual_cover,17546,0.06693267822265625,0.07590257174100401,0.5608855730598504,0.009175880542573806,0.9175880542573805,0.05243360310042175,1.0486720620084349,0.11199133705687907,1.1199133705687907,0.23532429043656675,1.1766214521828338,0.35409780006839164,1.1803260002279723,0.4742391428245754,1.1855978570614385,0.585147611991337,1.170295223982674
mipod_alpha0p4,MIPOD,0.4,00036_changes.npz,oracle,17546,0.06693267822265625,0.12246587353404201,0.6759341444367368,0.030320300923287358,3.0320300923287355,0.12111022455260458,2.4222044910520912,0.21651658497663284,2.1651658497663284,0.37883278240054713,1.8941639120027356,0.5132223868688021,1.7107412895626737,0.6274364527527642,1.5685911318819103,0.7309358258292489,1.4618716516584978
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,uniform,25234,0.09626007080078125,0.09626007080078125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,texture_energy_stego,25234,0.09626007080078125,0.3286490990105062,0.855055189776317,0.054014424982166916,5.401442498216691,0.1933502417373385,3.86700483474677,0.3479432511690576,3.4794325116905758,0.6401680272648015,3.200840136324007,0.8471902988032021,2.8239676626773402,0.9211381469445986,2.3028453673614964,0.9554172941269715,1.910834588253943
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,texture_energy_cover,25234,0.09626007080078125,0.2942520430885883,0.7974353433317025,0.05397479591027978,5.397479591027978,0.18998177062693192,3.7996354125386382,0.3397400332884204,3.397400332884204,0.5833003091067607,2.9165015455338033,0.7351589125782674,2.4505297085942246,0.8161607355155742,2.0404018387889353,0.8691051755567885,1.738210351113577
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,laplacian_residual_stego,25234,0.09626007080078125,0.31329974635293084,0.8192975328737379,0.058254735674090515,5.825473567409051,0.18720773559483236,3.744154711896647,0.35036062455417294,3.503606245541729,0.653126733771895,3.2656336688594747,0.800110961401284,2.66703653800428,0.8514306094951256,2.128576523737814,0.8910993104541491,1.7821986209082983
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,laplacian_residual_cover,25234,0.09626007080078125,0.26477527447100585,0.7438373867579323,0.05702623444558928,5.702623444558928,0.1840770389157486,3.6815407783149716,0.32836648965681225,3.2836648965681223,0.549100420068162,2.7455021003408095,0.6680668938733455,2.226889646244485,0.7287390029325513,1.8218475073313782,0.7878655781881588,1.5757311563763177
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,local_variance_stego,25234,0.09626007080078125,0.25608147335280346,0.8062265030139724,0.04204644527225172,4.204644527225172,0.13275739082190696,2.6551478164381392,0.2732424506618055,2.732424506618055,0.5540144249821669,2.7700721249108344,0.7518427518427518,2.506142506142506,0.8672029801062059,2.1680074502655144,0.91198383133867,1.82396766267734
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,local_variance_cover,25234,0.09626007080078125,0.25592226467526236,0.8057559041470858,0.04208607434413886,4.208607434413886,0.13295553618134262,2.6591107236268523,0.27304430530236984,2.730443053023698,0.5536181342632955,2.7680906713164775,0.7510501704050091,2.503500568016697,0.8667274312435603,2.166818578108901,0.9115082824760244,1.823016564952049
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,wavelet_energy_stego,25234,0.09626007080078125,0.2871263608202617,0.79356483204923,0.052587778394230004,5.258777839423001,0.18597923436633115,3.719584687326623,0.3266228104937782,3.266228104937782,0.5551636680668939,2.775818340334469,0.7216453990647539,2.4054846635491796,0.8211539985733534,2.052884996433383,0.8783783783783784,1.7567567567567568
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,wavelet_energy_cover,25234,0.09626007080078125,0.28508828073998377,0.7908286265467637,0.05254814932234287,5.254814932234287,0.18467147499405565,3.6934294998811126,0.3251565348339542,3.2515653483395415,0.5500515177934533,2.7502575889672665,0.7170880557977333,2.3902935193257777,0.8180233018942696,2.045058254735674,0.874772132836649,1.749544265673298
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,srm_residual_stego,25234,0.09626007080078125,0.33866372211072193,0.8535458370928762,0.057264008876912104,5.72640088769121,0.19481651739716255,3.896330347943251,0.36486486486486486,3.6486486486486482,0.6542363477847348,3.271181738923674,0.8282476024411508,2.7608253414705026,0.9084568439407149,2.271142109851787,0.9489577554093683,1.8979155108187367
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,srm_residual_cover,25234,0.09626007080078125,0.3058106352757201,0.8028663971488319,0.05591662043274947,5.591662043274947,0.19140841721486881,3.828168344297376,0.34960767218831734,3.496076721883173,0.5969723389078228,2.9848616945391138,0.7404692082111437,2.4682306940371457,0.8174288658159626,2.0435721645399063,0.8726321629547436,1.745264325909487
mipod_alpha0p4,MIPOD,0.4,00037_changes.npz,oracle,25234,0.09626007080078125,0.48584544871051694,0.8867695077464406,0.06855829436474598,6.855829436474598,0.3135055876991361,6.270111753982722,0.5275025758896726,5.275025758896726,0.7634540699056828,3.8172703495284135,0.8653007846556233,2.884335948852078,0.91226123484188,2.2806530871047,0.9402393595941984,1.8804787191883967
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,uniform,19818,0.07559967041015625,0.07559967041015625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,texture_energy_stego,19818,0.07559967041015625,0.1413164818469467,0.7200666778961796,0.02134423251589464,2.134423251589464,0.10434958118881825,2.086991623776365,0.20854778484206277,2.0854778484206276,0.40195781612675346,2.0097890806337673,0.5810374407104653,1.9367914690348842,0.727217680896155,1.8180442022403875,0.8277828236956303,1.6555656473912606
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,texture_energy_cover,19818,0.07559967041015625,0.1389041690843994,0.7140868994876644,0.020789181552124333,2.0789181552124334,0.10142294883439297,2.028458976687859,0.2050661015238672,2.050661015238672,0.40054495912806537,2.0027247956403267,0.576445655464729,1.9214855182157635,0.719648804117469,1.7991220102936725,0.8181955797759612,1.6363911595519225
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,laplacian_residual_stego,19818,0.07559967041015625,0.13213576107255293,0.6727143162164287,0.022000201836714098,2.20002018367141,0.1084367746493087,2.168735492986174,0.21187809062468463,2.118780906246846,0.4032697547683924,2.016348773841962,0.5530830558078514,1.8436101860261715,0.6585931981027349,1.6464829952568372,0.7374608941366435,1.474921788273287
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,laplacian_residual_cover,19818,0.07559967041015625,0.12925612889231589,0.6659130628562944,0.021646987587042085,2.1646987587042084,0.10414774447471996,2.082954889494399,0.20804319305681704,2.0804319305681704,0.3938843475628217,1.9694217378141083,0.5418811181753961,1.806270393917987,0.6501160561106065,1.6252901402765163,0.72958926228681,1.45917852457362
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,local_variance_stego,19818,0.07559967041015625,0.12657901790745676,0.7209485390075279,0.009385407205570693,0.9385407205570693,0.06993642143505904,1.3987284287011807,0.1566252901402765,1.566252901402765,0.34635180139267335,1.7317590069633666,0.5494499949540822,1.831499983180274,0.7484609950550005,1.8711524876375012,0.8903522050661016,1.7807044101322032
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,local_variance_cover,19818,0.07559967041015625,0.12655891458453067,0.7208453075442308,0.009435866384095267,0.9435866384095267,0.06993642143505904,1.3987284287011807,0.15692804521142395,1.5692804521142394,0.3460490463215259,1.7302452316076293,0.5490463215258855,1.830154405086285,0.748511454233525,1.8712786355838125,0.8904531234231506,1.7809062468463013
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,wavelet_energy_stego,19818,0.07559967041015625,0.14417059815020108,0.7235480103493593,0.0200827530527803,2.0082753052780298,0.10722575436471894,2.1445150872943786,0.21142395801796346,2.1142395801796345,0.4100312846906852,2.050156423453426,0.5967302452316077,1.9891008174386924,0.7425572711676254,1.8563931779190634,0.8379251185790695,1.675850237158139
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,wavelet_energy_cover,19818,0.07559967041015625,0.14405118711514475,0.7232798403655716,0.0200827530527803,2.0082753052780298,0.10651932586537491,2.130386517307498,0.21071752951861944,2.1071752951861944,0.4110404682611767,2.055202341305883,0.5973357553739025,1.991119184579675,0.7433646180240185,1.8584115450600462,0.8371177717226763,1.6742355434453526
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,srm_residual_stego,19818,0.07559967041015625,0.14562298960998685,0.7281043836323783,0.021495610051468363,2.149561005146836,0.1084367746493087,2.168735492986174,0.21354324351599557,2.1354324351599554,0.41381572308002823,2.069078615400141,0.594207286305379,1.9806909543512634,0.7399333938843475,1.8498334847108688,0.8373700676152992,1.6747401352305984
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,srm_residual_cover,19818,0.07559967041015625,0.1428907827849226,0.7220503775954328,0.020284589766878594,2.0284589766878596,0.10581289736603088,2.1162579473206176,0.20930467251993137,2.0930467251993137,0.4106367948329801,2.0531839741649005,0.5919366232717731,1.973122077572577,0.7322131395700878,1.8305328489252195,0.8276819053385811,1.6553638106771622
mipod_alpha0p4,MIPOD,0.4,00038_changes.npz,oracle,19818,0.07559967041015625,0.21121838387083433,0.7949356573822386,0.041326067211625794,4.132606721162579,0.17605207387223737,3.521041477444747,0.3096679786053083,3.096679786053083,0.5346654556463821,2.6733272782319104,0.7103138560904229,2.367712853634743,0.8394893531133313,2.0987233827833283,0.9104349581188819,1.8208699162377637
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,uniform,18295,0.06978988647460938,0.06978988647460938,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,texture_energy_stego,18295,0.06978988647460938,0.14365191033087463,0.6890511431032675,0.035419513528286414,3.5419513528286415,0.14971303634872915,2.994260726974583,0.2584859251161519,2.584859251161519,0.42989887947526645,2.149494397376332,0.5579119978136102,1.8597066593787008,0.6609456135556163,1.6523640338890406,0.7460508335610823,1.4921016671221645
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,texture_energy_cover,18295,0.06978988647460938,0.11696824366418124,0.6199021070807678,0.031811970483738725,3.1811970483738725,0.12637332604536758,2.5274665209073515,0.21694452036075432,2.169445203607543,0.3583492757584039,1.7917463787920196,0.46876195681880295,1.5625398560626766,0.5615742006012572,1.403935501503143,0.6483192128996994,1.2966384257993988
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,laplacian_residual_stego,18295,0.06978988647460938,0.14583618516677208,0.680043324406835,0.0374965837660563,3.74965837660563,0.1567094834654277,3.134189669308554,0.27756217545777534,2.7756217545777533,0.4477179557256081,2.2385897786280404,0.5624487564908445,1.874829188302815,0.6536212079803225,1.6340530199508063,0.7287783547417327,1.4575567094834654
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,laplacian_residual_cover,18295,0.06978988647460938,0.10185995875381092,0.5812311207995128,0.03110139382344903,3.110139382344903,0.11276305001366493,2.2552610002732987,0.1891227111232577,1.891227111232577,0.3111232577206887,1.5556162886034435,0.41667122164525827,1.388904072150861,0.5110685979775895,1.2776714949439738,0.598961464881115,1.19792292976223
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,local_variance_stego,18295,0.06978988647460938,0.11660744814060928,0.6328756519894859,0.024760863623940966,2.4760863623940965,0.11341896693085543,2.2683793386171085,0.2117518447663296,2.1175184476632958,0.37540311560535666,1.8770155780267832,0.5015578026783274,1.6718593422610915,0.5956818802951626,1.4892047007379063,0.6720962011478546,1.3441924022957092
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,local_variance_cover,18295,0.06978988647460938,0.11653831474002244,0.6326644521299175,0.02465154413774255,2.465154413774255,0.11358294616015305,2.2716589232030606,0.21136922656463514,2.113692265646351,0.37540311560535666,1.8770155780267832,0.5015031429352282,1.6716771431174275,0.5950259633779721,1.48756490844493,0.6718775621754578,1.3437551243509156
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,wavelet_energy_stego,18295,0.06978988647460938,0.097453226674113,0.5860258717202567,0.02191855698278218,2.1918556982782182,0.0948346542771249,1.896693085542498,0.17250614922109866,1.7250614922109866,0.30254167805411314,1.5127083902705656,0.4167258813883575,1.3890862712945249,0.5200327958458595,1.3000819896146487,0.6137195955179011,1.2274391910358022
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,wavelet_energy_cover,18295,0.06978988647460938,0.09595967731688537,0.5814781014748809,0.021809237496583766,2.1809237496583767,0.09188302814976769,1.8376605629953537,0.16944520360754303,1.6944520360754303,0.29887947526646624,1.494397376332331,0.41289969937141296,1.3763323312380433,0.5145121617928395,1.2862804044820988,0.6053019950806231,1.2106039901612462
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,srm_residual_stego,18295,0.06978988647460938,0.1416181953226641,0.6807305987957047,0.03771522273845313,3.771522273845313,0.14435638152500682,2.887127630500136,0.2441650724241596,2.441650724241596,0.405793932768516,2.02896966384258,0.5391090461874829,1.7970301539582765,0.6475539764963104,1.618884941240776,0.7369773162066138,1.4739546324132276
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,srm_residual_cover,18295,0.06978988647460938,0.11594735423278782,0.61060933623555,0.03175731074063952,3.1757310740639517,0.12511615195408582,2.502323039081716,0.21426619294889315,2.1426619294889315,0.34648811150587594,1.7324405575293795,0.45263733260453676,1.5087911086817893,0.5476359661109593,1.3690899152773983,0.6335064225198141,1.2670128450396283
mipod_alpha0p4,MIPOD,0.4,00039_changes.npz,oracle,18295,0.06978988647460938,0.19457336048120716,0.7195918673280632,0.05919650177644165,5.919650177644165,0.19677507515714676,3.9355015031429352,0.31150587592238316,3.1150587592238312,0.47608636239409674,2.3804318119704835,0.5987428259087182,1.9958094196957274,0.6960918283684067,1.7402295709210165,0.7738179830554797,1.5476359661109593
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,uniform,17865,0.06814956665039062,0.06814956665039062,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,texture_energy_stego,17865,0.06814956665039062,0.08817912234662052,0.5920932771641972,0.015617128463476071,1.561712846347607,0.07472712006717044,1.4945424013434088,0.1445284075006997,1.4452840750069968,0.27758186397984885,1.3879093198992443,0.40302267002518893,1.343408900083963,0.5166526728239574,1.2916316820598934,0.6247411139098796,1.2494822278197593
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,texture_energy_cover,17865,0.06814956665039062,0.08784980934361263,0.5912996354790699,0.015337251609291912,1.533725160929191,0.07343968653792331,1.468793730758466,0.14447243212986285,1.4447243212986285,0.2771340610131542,1.3856703050657708,0.40151133501259445,1.3383711167086483,0.5162608452280997,1.290652113070249,0.6212146655471592,1.2424293310943184
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,laplacian_residual_stego,17865,0.06814956665039062,0.08748736739923645,0.5808360982198867,0.016288832913518052,1.6288832913518052,0.07461516932549678,1.4923033865099355,0.1477190036383991,1.477190036383991,0.28015673103834315,1.4007836551917157,0.40095158130422615,1.3365052710140872,0.5137419535404422,1.2843548838511054,0.6137139658550238,1.2274279317100476
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,laplacian_residual_cover,17865,0.06814956665039062,0.08711659840345044,0.5795990663325834,0.016008956059333893,1.6008956059333892,0.07450321858382311,1.490064371676462,0.1478869297509096,1.478869297509096,0.27853344528407503,1.392667226420375,0.4026308424293311,1.3421028080977704,0.5116148894486426,1.2790372236216065,0.6107472712006717,1.2214945424013435
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,local_variance_stego,17865,0.06814956665039062,0.07022634923870687,0.5564402750275909,0.0041981528127623844,0.41981528127623846,0.02143856703050658,0.42877134061013156,0.04741113909879653,0.4741113909879653,0.16417576266442765,0.8208788133221382,0.30612930310663305,1.0204310103554435,0.4531206269241534,1.1328015673103835,0.5909879652952701,1.1819759305905402
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,local_variance_cover,17865,0.06814956665039062,0.07020686771724396,0.5563224903626007,0.0041981528127623844,0.41981528127623846,0.02149454240134341,0.42989084802686817,0.0473551637279597,0.473551637279597,0.16456759026028547,0.8228379513014273,0.3052896725440806,1.0176322418136021,0.4531766022949902,1.1329415057374754,0.5898684578785335,1.179736915757067
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,wavelet_energy_stego,17865,0.06814956665039062,0.09037478811621329,0.6014789125647139,0.015113350125944584,1.5113350125944585,0.07366358802127064,1.4732717604254126,0.14492023509655752,1.4492023509655751,0.2875454799888049,1.4377273999440245,0.4194794290512175,1.3982647635040584,0.5376434368877694,1.3441085922194234,0.6431010355443605,1.286202071088721
mipod_alpha0p4,MIPOD,0.4,00040_changes.npz,wavelet_energy_cover,17865,0.06814956665039062,0.09038396380645713,0.6016175759131008,0.015001399384270921,1.5001399384270921,0.07338371116708649,1.4676742233417297,0.14575986565911,1.4575986565910999,0.2874895046179681,1.4374475230898403,0.41819199552197034,1.393973318406568,0.5375314861460957,1.343828715365239,0.6438287153652393,1.2876574307304787
