method,alpha,metric,target,baseline,n,median_diff,mean_diff,mean_diff_ci_lo,mean_diff_ci_hi,p_raw,p_holm
SUNIWARD,0.01,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.04918032786885246,0.04912788589676806,0.04448218381487493,0.0539013204014188,1.4731312800992977e-84,4.419393840297893e-84
SUNIWARD,0.01,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.08817051049494688,0.09439275063881201,0.0904916370604256,0.09829663149611516,3.9544655780719935e-161,2.372679346843196e-160
SUNIWARD,0.01,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.00495098039215687,-0.006828273302030124,-0.008971174029135913,-0.004671722263039535,5.781693121567986e-10,1.1563386243135972e-09
SUNIWARD,0.01,recall_at_10,texture_energy_stego,uniform,1000,0.25396587847949714,0.28837289649698183,0.2778400589786654,0.2980018623552539,3.325630814657112e-165,2.3279415702599784e-164
SUNIWARD,0.01,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.08278058423017787,0.0919932815397196,0.08762299974965926,0.0961121687688087,5.788607723578509e-159,2.8943038617892542e-158
SUNIWARD,0.01,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.012145748987854255,0.013984913439933227,0.011926578080057105,0.0159660099328632,1.008844228002939e-35,2.017688456005878e-35
SUNIWARD,0.01,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.09090909090909091,0.09968608794032391,0.09375931550084628,0.10553169013521839,3.584413039615011e-134,1.4337652158460044e-133
SUNIWARD,0.01,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.046610169491525424,0.04909607261475139,0.04374521891053516,0.054978876651500905,5.432412442835213e-60,1.629723732850564e-59
SUNIWARD,0.01,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.10827114427860698,0.11514002242444497,0.1105441379927004,0.1197519801218238,8.395748996066706e-162,5.037449397640024e-161
SUNIWARD,0.01,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.010257489282238755,-0.010182756289353126,-0.012592872971486443,-0.007787480523950917,2.328880082810291e-16,2.328880082810291e-16
SUNIWARD,0.01,naurc_10,texture_energy_stego,uniform,1000,0.15684740932642485,0.1880273213479303,0.18072316480329473,0.19480062926612554,3.335856197147834e-165,2.3350993380034836e-164
SUNIWARD,0.01,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.061796632877066125,0.07121941220630154,0.06790614742577836,0.0743576318570786,1.182672426050297e-162,5.913362130251485e-162
SUNIWARD,0.01,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.0009613833434160557,0.003025044297039911,0.0018889656474076952,0.004158004917460563,6.105238243256912e-05,6.105238243256912e-05
SUNIWARD,0.01,naurc_10,texture_energy_stego,local_variance_stego,1000,0.07113572590821546,0.08262504610409374,0.07830395331867124,0.086757948184027,3.049970182695161e-153,1.2199880730780645e-152
SUNIWARD,0.01,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.041296113306982865,0.04313636609664617,0.0392777681015091,0.04708476867051235,2.5793341794772496e-91,7.738002538431748e-91
SUNIWARD,0.01,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.07813050279120305,0.08391471832809623,0.08066370357437612,0.08718579833794927,2.2935715305696477e-163,1.3761429183417887e-162
SUNIWARD,0.01,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.005965075979738735,-0.006056423446048736,-0.007704104430422613,-0.004427525133212267,9.827325327527638e-14,1.9654650655055276e-13
SUNIWARD,0.02,average_precision,texture_energy_stego,uniform,1000,0.004308259268762009,0.007741131308437674,0.007162923666723123,0.00829916909488132,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.02,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0020242520369257518,0.0036948531248344784,0.0033618450788259753,0.004045081006942837,7.028985816572532e-162,3.514492908286266e-161
SUNIWARD,0.02,average_precision,texture_energy_stego,laplacian_residual_stego,1000,4.044133071601816e-05,0.00010174818645554002,1.25420455190012e-05,0.0001869219461471673,0.0002740813629369299,0.0002740813629369299
SUNIWARD,0.02,average_precision,texture_energy_stego,local_variance_stego,1000,0.002050065461551919,0.003759108742173494,0.0034095459455726006,0.004132949070353535,1.5489610784648478e-156,6.195844313859391e-156
SUNIWARD,0.02,average_precision,texture_energy_stego,local_entropy_stego,1000,0.0011377785201177857,0.0019505128344476865,0.0016321711697961057,0.002305371112033857,3.0001621510993737e-92,9.000486453298121e-92
SUNIWARD,0.02,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.002537148527223374,0.004051473798918197,0.003712383975688244,0.0043987425380110886,3.4625487954416203e-163,2.0775292772649722e-162
SUNIWARD,0.02,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0002055595492563866,-0.0004365243151593984,-0.000587733669878093,-0.0002730891660632071,3.5100611995264846e-19,7.020122399052969e-19
SUNIWARD,0.02,recall_at_1,texture_energy_stego,uniform,1000,0.0520492505353319,0.06515453994019313,0.06205119992330539,0.06818171475360557,3.4373590086607905e-165,2.4061513060625535e-164
SUNIWARD,0.02,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.02735409232186025,0.03358655932672882,0.03159713066553775,0.03559862228760512,2.503342850177211e-158,1.0013371400708844e-157
SUNIWARD,0.02,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.004127971372582424,-0.00454026881491156,-0.00524031896171245,-0.003882146433217018,3.23251899107815e-40,6.4650379821563e-40
SUNIWARD,0.02,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.03420536986656303,0.04125796167445395,0.0389524105539794,0.0435086680265873,1.2350384823096424e-159,6.175192411548212e-159
SUNIWARD,0.02,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.02124188677935511,0.024496855066178654,0.02242014570357272,0.02667036479573471,1.9031530211245464e-113,5.709459063373639e-113
SUNIWARD,0.02,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.03116230747809695,0.035775633441926025,0.033796356203320124,0.03767528343835355,4.665303733418543e-160,2.7991822400511257e-159
SUNIWARD,0.02,recall_at_1,texture_energy_stego,srm_residual_stego,1000,0.0,-0.0015041310621759893,-0.0024958311342483113,-0.00043079968019337595,0.0009026548719154623,0.0009026548719154623
SUNIWARD,0.02,recall_at_5,texture_energy_stego,uniform,1000,0.1502004008016032,0.18302687569874215,0.17556162057857408,0.18995628064287606,3.335779240183862e-165,2.3350454681287033e-164
SUNIWARD,0.02,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.060206576429735675,0.07026477945262928,0.0667561157958859,0.07354094446466769,6.887433712820355e-163,3.4437168564101776e-162
SUNIWARD,0.02,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,0.0,0.000457722805111389,-0.0008030568968542855,0.0016986987104909547,0.6887994469416958,0.6887994469416958
SUNIWARD,0.02,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.07274617274617276,0.08422875353434313,0.07965653325053451,0.08870271560572679,5.170332401399614e-151,2.0681329605598456e-150
SUNIWARD,0.02,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.040409414403169246,0.04371988725670614,0.039574904258080294,0.047932357069370414,5.72110827437418e-92,1.716332482312254e-91
SUNIWARD,0.02,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.07271131659496137,0.08220990092765512,0.07874726709786167,0.08552363077778784,3.8065054133047554e-163,2.2839032479828533e-162
SUNIWARD,0.02,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.004158004158004158,-0.0050946670570746425,-0.006800934017157239,-0.0033430541586106886,1.2648698961198857e-11,2.5297397922397714e-11
SUNIWARD,0.02,recall_at_10,texture_energy_stego,uniform,1000,0.22560379979387912,0.2595500509923428,0.24962969743223573,0.2684391329102871,3.32580671985278e-165,2.328064703896946e-164
SUNIWARD,0.02,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0729660202011694,0.08193894170635636,0.07825763428376747,0.08570685288009658,2.0209525177085374e-162,1.0104762588542688e-161
SUNIWARD,0.02,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.008892843020956887,0.009813038418555627,0.008051845087166436,0.011480197629467125,1.6469328932752117e-29,3.2938657865504234e-29
SUNIWARD,0.02,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.08118869650234964,0.0899850881310883,0.08471535959552826,0.09511085415221042,1.9062579343931673e-136,7.62503173757267e-136
SUNIWARD,0.02,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.04245310841099445,0.0441208803981524,0.03923552958501764,0.049302168049271275,1.0001537240420784e-63,3.000461172126235e-63
SUNIWARD,0.02,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.09406092027499226,0.10299534882003354,0.09897839882201628,0.10696545547936878,1.8665038808883247e-163,1.1199023285329948e-162
SUNIWARD,0.02,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.008881227940572903,-0.00883497482098881,-0.010751484731115249,-0.006949113077127739,9.506307254823158e-20,9.506307254823158e-20
SUNIWARD,0.02,naurc_10,texture_energy_stego,uniform,1000,0.1373443749566504,0.16587393355310537,0.15931854256438274,0.17198508265336515,3.3358599511910646e-165,2.335101965833745e-164
SUNIWARD,0.02,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.05339410058027082,0.061925530827720725,0.05903271643063002,0.06469181498353742,8.843567221046026e-164,4.421783610523013e-163
SUNIWARD,0.02,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,0.00012518276371974169,0.0013331747208852292,0.0004023631436683511,0.0022760720816515263,0.04237750196647045,0.04237750196647045
SUNIWARD,0.02,naurc_10,texture_energy_stego,local_variance_stego,1000,0.06474696815142242,0.0724838957295958,0.06864636643023733,0.07614124125482391,2.6375449284526863e-154,1.0550179713810745e-153
SUNIWARD,0.02,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.034802626958440414,0.037981082643475335,0.03454369407479873,0.04149388208241327,1.6553130647817678e-94,4.965939194345303e-94
SUNIWARD,0.02,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.06579207920792081,0.07308440708045594,0.07017008347966004,0.07593115069316231,2.6091568009118927e-164,1.5654940805471357e-163
SUNIWARD,0.02,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.004154451920136318,-0.004844614798683006,-0.006120097414650075,-0.0035171985924532835,1.0074430721387487e-15,2.0148861442774975e-15
SUNIWARD,0.03,average_precision,texture_energy_stego,uniform,1000,0.005768285122073028,0.01016594827344781,0.009408855297750068,0.010882480740879406,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.03,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.0027031809224881357,0.004617807502360043,0.004190958765973686,0.0050752831375033445,1.4566896486865932e-163,8.740137892119559e-163
SUNIWARD,0.03,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.00011356351462904436,0.00023472373389875546,0.00012265893630381968,0.0003389263468390229,1.8797869910037712e-13,1.8797869910037712e-13
SUNIWARD,0.03,average_precision,texture_energy_stego,local_variance_stego,1000,0.0026326860393193234,0.004638313917597568,0.004194412595706169,0.005115857278115096,5.010019434120669e-157,2.0040077736482677e-156
SUNIWARD,0.03,average_precision,texture_energy_stego,local_entropy_stego,1000,0.001482120578094482,0.002360311177216687,0.001947276502613353,0.002806259072063876,9.345173562897525e-92,2.8035520688692575e-91
SUNIWARD,0.03,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.003280476014914424,0.005112409663595969,0.004692489343017922,0.005559949316379331,3.9483020777448115e-163,1.9741510388724058e-162
SUNIWARD,0.03,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.00028945833191714593,-0.0005699545662291133,-0.000732398946246404,-0.000392748546471618,1.8961896602063747e-29,3.7923793204127495e-29
SUNIWARD,0.03,recall_at_1,texture_energy_stego,uniform,1000,0.04576688299171111,0.05801616258512159,0.05525342693231967,0.060592845079615196,3.355864942346103e-165,2.349105459642272e-164
SUNIWARD,0.03,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.024524840611091062,0.029544112222310532,0.027805093928103174,0.03132681757959192,1.5505904808322313e-161,6.202361923328925e-161
SUNIWARD,0.03,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.003494496727343775,-0.003998890439101517,-0.00452405682521004,-0.003422137439399156,2.5412537497214323e-43,5.082507499442865e-43
SUNIWARD,0.03,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.030000235388272956,0.03632567526164685,0.03432421434751149,0.03834696479461114,4.541822542536589e-162,2.7250935255219533e-161
SUNIWARD,0.03,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.019253938832252085,0.021899099213523707,0.02003243333463642,0.023817621939984542,1.2101051408441127e-119,3.6303154225323385e-119
SUNIWARD,0.03,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.02762296091980171,0.03143445389552837,0.029741454212631697,0.03315372315469088,8.118924504336646e-162,4.059462252168323e-161
SUNIWARD,0.03,recall_at_1,texture_energy_stego,srm_residual_stego,1000,-0.0012062726176115812,-0.0012299932100327375,-0.0020564089707170823,-0.0003477855261100997,0.0001445129060618127,0.0001445129060618127
SUNIWARD,0.03,recall_at_5,texture_energy_stego,uniform,1000,0.13963171835461755,0.16793140882933022,0.16102507376699712,0.17436867100813097,3.325817948158548e-165,2.3280725637109837e-164
SUNIWARD,0.03,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.05363781319143981,0.06392959859094906,0.060722676717865624,0.0670181319892288,1.2241983668613256e-162,6.120991834306628e-162
SUNIWARD,0.03,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.0011940302763306793,-0.00013446072839706473,-0.0012474684824811933,0.0009510237150509907,0.2207688054941973,0.2207688054941973
SUNIWARD,0.03,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.06589992879003002,0.07709696554186593,0.07289956426349287,0.08123165762012072,5.192194245853397e-153,2.0768776983413588e-152
SUNIWARD,0.03,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.03701715972446237,0.04065862628623724,0.036819127072837604,0.04469036629471658,8.052525272136784e-96,2.4157575816410353e-95
SUNIWARD,0.03,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.06719367588932806,0.07474924749591791,0.07151589482601586,0.07787522185610946,1.597266899341694e-163,9.583601396050163e-163
SUNIWARD,0.03,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.004248073885820103,-0.004578358880448272,-0.006054405325768779,-0.003059475318639833,3.7384381952314385e-13,7.476876390462877e-13
SUNIWARD,0.03,recall_at_10,texture_energy_stego,uniform,1000,0.20773984976704385,0.2424997677569018,0.23327761097740593,0.2508687694091623,3.3258404048819146e-165,2.32808828341734e-164
SUNIWARD,0.03,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0665540453056791,0.07698792199404211,0.07347500064940035,0.08058962823712355,2.0885764119087386e-163,1.0442882059543693e-162
SUNIWARD,0.03,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.006274193336745004,0.00803362797454707,0.006428429699206657,0.009539002077454863,2.2494693789969376e-29,4.498938757993875e-29
SUNIWARD,0.03,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.07650516883830054,0.08492196882164395,0.08022076467805338,0.08976727753865212,8.377904794089593e-141,3.351161917635837e-140
SUNIWARD,0.03,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.039386371149466054,0.04257894030282244,0.03790173079066625,0.04754174241055445,1.0990486218176354e-67,3.2971458654529063e-67
SUNIWARD,0.03,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.08899876390605686,0.09632592046810916,0.09258518349613067,0.10018358616947073,1.0549085901469363e-163,6.329451540881617e-163
SUNIWARD,0.03,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.006609734701937223,-0.007252992031618762,-0.008906527939330304,-0.005574452732675479,2.3314245712481687e-18,2.3314245712481687e-18
SUNIWARD,0.03,naurc_10,texture_energy_stego,uniform,1000,0.12767931149344258,0.15269771440261648,0.14662123167974533,0.15826643755746123,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.03,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.04806372549019607,0.05662157805210943,0.053989985044824745,0.05921973973236221,4.063510830710851e-164,2.0317554153554253e-163
SUNIWARD,0.03,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-8.783148918505013e-05,0.0006924959585276311,-0.00018322046546629327,0.0015222610849783508,0.21237589250254008,0.21237589250254008
SUNIWARD,0.03,naurc_10,texture_energy_stego,local_variance_stego,1000,0.056794285996082036,0.06653000611369546,0.06303824836326931,0.06996470931396447,7.296580021175845e-156,2.918632008470338e-155
SUNIWARD,0.03,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.031776566035918906,0.035434413372708036,0.03221859778025394,0.038830484372728846,4.890572982986979e-98,1.4671718948960938e-97
SUNIWARD,0.03,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.05965116149456037,0.06679681296078094,0.06404582738671355,0.0695081258145972,2.1348245431698167e-164,1.28089472590189e-163
SUNIWARD,0.03,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.003627664936275088,-0.004166472009106776,-0.0053371347299489315,-0.002996625306893037,1.2969199140004507e-16,2.5938398280009014e-16
SUNIWARD,0.05,average_precision,texture_energy_stego,uniform,1000,0.008662728847389034,0.014384193223294936,0.013368029792625104,0.015368455089484782,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.05,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.003681576338776199,0.006162442854509596,0.005595565580537235,0.006802824842912653,4.627094373899175e-165,2.776256624339505e-164
SUNIWARD,0.05,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.00024332828074767957,0.00045006674357074393,0.000306655121135041,0.00057734917160025,1.368218485449488e-31,1.368218485449488e-31
SUNIWARD,0.05,average_precision,texture_energy_stego,local_variance_stego,1000,0.0036081928396902736,0.006101768711074248,0.005508333906973139,0.006762254176241147,1.732355231691194e-158,6.929420926764776e-158
SUNIWARD,0.05,average_precision,texture_energy_stego,local_entropy_stego,1000,0.002015102251760833,0.003045841712248541,0.0024786715380521207,0.003686445657050857,4.743572444026006e-85,1.4230717332078018e-84
SUNIWARD,0.05,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.004565810169650167,0.006851348015685669,0.006300266619637756,0.007473428651989558,8.060219308419853e-165,4.030109654209926e-164
SUNIWARD,0.05,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0004211355234586753,-0.0007329747811260592,-0.0009485661600300675,-0.0004912116869010365,4.981829513795541e-37,9.963659027591082e-37
SUNIWARD,0.05,recall_at_1,texture_energy_stego,uniform,1000,0.03916404768986537,0.049174285986615766,0.04694345266358348,0.0512938639206036,3.335826164951793e-165,2.3350783154662552e-164
SUNIWARD,0.05,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.020615218564490015,0.02452871382688724,0.023157188609540785,0.02608550686201101,2.6143096770733292e-163,1.3071548385366645e-162
SUNIWARD,0.05,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.0026818641967983024,-0.003449518979536898,-0.003880718044516083,-0.0029908901494696246,3.142051456778821e-57,6.284102913557642e-57
SUNIWARD,0.05,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.025393365089242375,0.03043946738116669,0.028831670807140358,0.032130485516980944,1.1858190869755625e-163,7.114914521853375e-163
SUNIWARD,0.05,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.01619742819865253,0.018587103937490353,0.017063378466694937,0.02021419350165889,5.878528070150909e-129,1.7635584210452726e-128
SUNIWARD,0.05,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.022703157623456975,0.02613530746980281,0.02474508247234637,0.02762530148832756,3.9130911465889916e-163,1.5652364586355966e-162
SUNIWARD,0.05,recall_at_1,texture_energy_stego,srm_residual_stego,1000,-0.0006410519827409096,-0.0006849181394688017,-0.0013371294307439432,1.098747312241058e-05,0.004185339587451305,0.004185339587451305
SUNIWARD,0.05,recall_at_5,texture_energy_stego,uniform,1000,0.12233447834579375,0.14866432091258924,0.14251240949840488,0.15437718750784243,3.325834790687235e-165,2.3280843534810646e-164
SUNIWARD,0.05,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.04647849613888731,0.05626695100865673,0.05328228031690171,0.059252460027611115,3.4261924182771307e-164,1.7130962091385654e-163
SUNIWARD,0.05,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.0014993346281110612,-0.0011141262255056105,-0.0020821077573730602,-0.00023013755391564731,0.0063725313448867865,0.0063725313448867865
SUNIWARD,0.05,recall_at_5,texture_energy_stego,local_variance_stego,1000,0.056129675100530234,0.06825924990969202,0.06453055246193859,0.07197705755865143,1.589503518813523e-155,6.358014075254092e-155
SUNIWARD,0.05,recall_at_5,texture_energy_stego,local_entropy_stego,1000,0.03292912133588753,0.03652129394558844,0.03295287345701876,0.04025649006733711,3.308410137963537e-100,9.925230413890611e-100
SUNIWARD,0.05,recall_at_5,texture_energy_stego,wavelet_energy_stego,1000,0.05849576882904983,0.06560631749442039,0.06267594326903832,0.06854842662171771,1.306076337959373e-164,7.836458027756239e-164
SUNIWARD,0.05,recall_at_5,texture_energy_stego,srm_residual_stego,1000,-0.0029269901648332902,-0.0034068746407124517,-0.004718394003539653,-0.002072392044422865,2.579897218758998e-12,5.159794437517996e-12
SUNIWARD,0.05,recall_at_10,texture_energy_stego,uniform,1000,0.18737676920740215,0.21980600242674406,0.2113294470886536,0.2275463182399896,3.3258404048819146e-165,2.32808828341734e-164
SUNIWARD,0.05,recall_at_10,texture_energy_stego,gradient_magnitude_stego,1000,0.0605499668431901,0.07034325590507087,0.06702528304720809,0.0739327111323204,2.109395256503015e-164,1.265637153901809e-163
SUNIWARD,0.05,recall_at_10,texture_energy_stego,laplacian_residual_stego,1000,0.00436673492952222,0.0057188224992639584,0.004220740865479756,0.007020890674739172,7.536611208002279e-25,1.5073222416004558e-24
SUNIWARD,0.05,recall_at_10,texture_energy_stego,local_variance_stego,1000,0.06865316419980524,0.07799950297105085,0.07365377192199117,0.08251838516298726,9.719785077448466e-145,3.887914030979386e-144
SUNIWARD,0.05,recall_at_10,texture_energy_stego,local_entropy_stego,1000,0.03818294224181716,0.040208267095535245,0.035864760948525753,0.04476224619363218,1.317125095197944e-72,3.951375285593832e-72
SUNIWARD,0.05,recall_at_10,texture_energy_stego,wavelet_energy_stego,1000,0.07864231935073825,0.08739656895854839,0.08386671351164458,0.0910565028828011,2.2939159722740183e-164,1.265637153901809e-163
SUNIWARD,0.05,recall_at_10,texture_energy_stego,srm_residual_stego,1000,-0.00494193580542264,-0.005959824371423347,-0.007398858810330019,-0.004546050514712773,2.390767746478605e-19,2.390767746478605e-19
SUNIWARD,0.05,naurc_10,texture_energy_stego,uniform,1000,0.11313714417565333,0.13577289454275046,0.1303166828279588,0.14076702263585142,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.05,naurc_10,texture_energy_stego,gradient_magnitude_stego,1000,0.04164965930111814,0.05002598931919461,0.04757212470153444,0.05257369492360517,1.0245299002231093e-164,5.122649501115546e-164
SUNIWARD,0.05,naurc_10,texture_energy_stego,laplacian_residual_stego,1000,-0.00017652348038104532,-0.00013940954427820105,-0.0009209393813125059,0.0005763352099233639,0.9800452623275844,0.9800452623275844
SUNIWARD,0.05,naurc_10,texture_energy_stego,local_variance_stego,1000,0.04946690857719886,0.05910687806520545,0.05599252547689077,0.0621765204243372,2.1493973694526122e-157,8.597589477810449e-157
SUNIWARD,0.05,naurc_10,texture_energy_stego,local_entropy_stego,1000,0.02876157237055135,0.031942762327136845,0.02888544601837504,0.035089004700731626,4.087440134136343e-101,1.226232040240903e-100
SUNIWARD,0.05,naurc_10,texture_energy_stego,wavelet_energy_stego,1000,0.053060003905868576,0.05888934894702355,0.056436662819480364,0.06146213886372561,5.657491697070955e-165,3.3944950182425733e-164
SUNIWARD,0.05,naurc_10,texture_energy_stego,srm_residual_stego,1000,-0.0031134312380338425,-0.0031744908180426734,-0.004180446441947596,-0.0021647846211893616,6.262724689378402e-15,1.2525449378756804e-14
SUNIWARD,0.1,average_precision,texture_energy_stego,uniform,1000,0.01473090917332101,0.023062961278420547,0.02151388533920013,0.024597409613731608,3.3258591189345135e-165,2.3281013832541595e-164
SUNIWARD,0.1,average_precision,texture_energy_stego,gradient_magnitude_stego,1000,0.005892423378970459,0.009206119530422796,0.008334832826610234,0.010232803763533988,3.542304816744058e-165,2.3281013832541595e-164
SUNIWARD,0.1,average_precision,texture_energy_stego,laplacian_residual_stego,1000,0.0006304674462700374,0.0009019237069816013,0.0006933549139175516,0.0010811997614475336,7.286483504212016e-58,1.4572967008424033e-57
SUNIWARD,0.1,average_precision,texture_energy_stego,local_variance_stego,1000,0.005621595923010168,0.008946656047975671,0.008066438170254445,0.00997714005171958,2.3468646667292117e-157,9.387458666916847e-157
SUNIWARD,0.1,average_precision,texture_energy_stego,local_entropy_stego,1000,0.0030342247255763302,0.00455743637465047,0.0036756383453211937,0.005606799878078237,2.995029800723516e-79,8.985089402170547e-79
SUNIWARD,0.1,average_precision,texture_energy_stego,wavelet_energy_stego,1000,0.007224876045309954,0.010345028644717048,0.009486421847897242,0.011360489709124044,3.416955374828114e-165,2.3281013832541595e-164
SUNIWARD,0.1,average_precision,texture_energy_stego,srm_residual_stego,1000,-0.0006553653003336535,-0.0009513433065193125,-0.0012934969828583293,-0.0005507873705540875,1.3990866177819488e-43,1.3990866177819488e-43
SUNIWARD,0.1,recall_at_1,texture_energy_stego,uniform,1000,0.030477112590413965,0.03751695814877982,0.035803754583147954,0.039127296873980755,3.3258497618948627e-165,2.328094833326404e-164
SUNIWARD,0.1,recall_at_1,texture_energy_stego,gradient_magnitude_stego,1000,0.015025528149281233,0.01803761839345654,0.016915271213095658,0.019300837631345703,1.175167367938996e-164,7.051004207633976e-164
SUNIWARD,0.1,recall_at_1,texture_energy_stego,laplacian_residual_stego,1000,-0.002213439233131668,-0.0027591633763876123,-0.003064961848731339,-0.002454617562082815,1.6057870419621918e-83,3.2115740839243836e-83
SUNIWARD,0.1,recall_at_1,texture_energy_stego,local_variance_stego,1000,0.019192456532588158,0.0226390190666523,0.021379800979957866,0.023998107906385728,3.4891476734472116e-164,1.7445738367236056e-163
SUNIWARD,0.1,recall_at_1,texture_energy_stego,local_entropy_stego,1000,0.011850582251735103,0.013909066105093919,0.012701111235784828,0.015249074876269487,5.755937260606517e-135,1.7267811781819552e-134
SUNIWARD,0.1,recall_at_1,texture_energy_stego,wavelet_energy_stego,1000,0.016826842655904038,0.01923488657794055,0.018137089183909452,0.020433560877349006,1.292604658174288e-163,5.170418632697152e-163
SUNIWARD,0.1,recall_at_1,texture_energy_stego,srm_residual_stego,1000,-0.0003347878165927652,-0.0005136077382424338,-0.0010156924338110445,1.2117185007145926e-05,0.00040951629358791273,0.00040951629358791273
SUNIWARD,0.1,recall_at_5,texture_energy_stego,uniform,1000,0.09968173647213989,0.12144937118961904,0.11648460692191967,0.12623612791364466,3.325855376115759e-165,2.328098763281031e-164
SUNIWARD,0.1,recall_at_5,texture_energy_stego,gradient_magnitude_stego,1000,0.03752064260377285,0.04544839190677891,0.042809263212333026,0.04830268403955528,1.7663130500141002e-164,8.831565250070501e-164
SUNIWARD,0.1,recall_at_5,texture_energy_stego,laplacian_residual_stego,1000,-0.001502426771367027,-0.0019266308930852365,-0.0027401538055001726,-0.001205795429338862,2.878502981576385e-07,2.878502981576385e-07
