config_id,method,alpha,record_name,localizer,carrier_pixels,prevalence,average_precision,roc_auc,recall_at_1,lift_at_1,recall_at_5,lift_at_5,recall_at_10,lift_at_10,recall_at_20,lift_at_20,recall_at_30,lift_at_30,recall_at_40,lift_at_40,recall_at_50,lift_at_50
mipod_alpha0p1,MIPOD,0.1,00056_changes.npz,texture_cover,3117,0.011890411376953125,0.016041969725561562,0.6180716047281104,0.01315367340391402,1.315367340391402,0.068334937439846,1.36669874879692,0.1395572666025024,1.3955726660250238,0.2816811036252807,1.4084055181264035,0.4270131536734039,1.4233771789113465,0.5508501764517164,1.377125441129291,0.6701957009945461,1.3403914019890921
mipod_alpha0p1,MIPOD,0.1,00056_changes.npz,oracle,3117,0.011890411376953125,0.024544732372615546,0.7219234694318442,0.029194738530638434,2.919473853063843,0.1292909849213988,2.5858196984279758,0.23387872954764197,2.3387872954764197,0.42027590632017964,2.101379531600898,0.5871029836381135,1.9570099454603784,0.7289059993583574,1.8222649983958934,0.8367019570099454,1.6734039140198909
mipod_alpha0p1,MIPOD,0.1,00057_changes.npz,uniform,2938,0.01120758056640625,0.01120758056640625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00057_changes.npz,texture_stego,2938,0.01120758056640625,0.011933139920428971,0.5164028828951367,0.01055139550714772,1.0551395507147718,0.060925799863852964,1.2185159972770592,0.11300204220558203,1.1300204220558203,0.21817562968005447,1.0908781484002723,0.3209666439754935,1.069888813251645,0.4227365554799183,1.0568413886997956,0.5231449965963241,1.0462899931926481
mipod_alpha0p1,MIPOD,0.1,00057_changes.npz,texture_cover,2938,0.01120758056640625,0.011870955134993848,0.51461627472433,0.012253233492171545,1.2253233492171545,0.061946902654867256,1.238938053097345,0.10993873383253915,1.0993873383253914,0.21715452688904016,1.0857726344452008,0.3233492171545269,1.077830723848423,0.4179714091218516,1.044928522804629,0.5231449965963241,1.0462899931926481
mipod_alpha0p1,MIPOD,0.1,00057_changes.npz,oracle,2938,0.01120758056640625,0.0170108610951292,0.6071468610217303,0.02654867256637168,2.6548672566371683,0.09632402995234854,1.9264805990469707,0.185500340367597,1.85500340367597,0.3209666439754935,1.6048332198774675,0.43771272974812797,1.4590424324937599,0.5473110959836623,1.3682777399591557,0.65214431586113,1.30428863172226
mipod_alpha0p1,MIPOD,0.1,00058_changes.npz,uniform,3182,0.01213836669921875,0.01213836669921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00058_changes.npz,texture_stego,3182,0.01213836669921875,0.01828960254279209,0.6297617380466836,0.01948460087994972,1.9484600879949718,0.09082338152105594,1.8164676304211187,0.1819610307982401,1.819610307982401,0.33029541169076054,1.6514770584538025,0.4676304211187932,1.5587680703959774,0.5817096165933375,1.4542740414833437,0.6926461345065996,1.3852922690131992
mipod_alpha0p1,MIPOD,0.1,00058_changes.npz,texture_cover,3182,0.01213836669921875,0.016401722103473647,0.5905844556494656,0.017913262099308613,1.7913262099308613,0.08516656191074795,1.703331238214959,0.16090509113764928,1.6090509113764928,0.2972972972972973,1.4864864864864864,0.42928975487115023,1.4309658495705009,0.538340666247643,1.3458516656191073,0.6288497800125707,1.2576995600251415
mipod_alpha0p1,MIPOD,0.1,00058_changes.npz,oracle,3182,0.01213836669921875,0.03250030721885329,0.7214577507473134,0.05122564424890006,5.122564424890006,0.18887492143306098,3.7774984286612194,0.29918290383406665,2.9918290383406663,0.4820867379006914,2.410433689503457,0.6172218730358265,2.057406243452755,0.71024512884978,1.7756128221244498,0.7963544940289127,1.5927089880578253
mipod_alpha0p1,MIPOD,0.1,00059_changes.npz,uniform,3231,0.012325286865234375,0.012325286865234375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00059_changes.npz,texture_stego,3231,0.012325286865234375,0.01785617086829624,0.6128437973025437,0.019498607242339833,1.9498607242339834,0.08913649025069638,1.7827298050139275,0.17548746518105848,1.7548746518105847,0.31909625502940264,1.595481275147013,0.42804085422469823,1.4268028474156609,0.5447229959764779,1.3618074899411947,0.6549056019808109,1.3098112039616219
mipod_alpha0p1,MIPOD,0.1,00059_changes.npz,texture_cover,3231,0.012325286865234375,0.01746539907675239,0.605863643531242,0.015784586815227482,1.5784586815227482,0.08789848344165893,1.7579696688331785,0.17363045496750232,1.7363045496750231,0.3110492107706592,1.555246053853296,0.42958836273599504,1.4319612091199836,0.5428659857629217,1.357164964407304,0.6545961002785515,1.309192200557103
mipod_alpha0p1,MIPOD,0.1,00059_changes.npz,oracle,3231,0.012325286865234375,0.048695551959136545,0.75168971525113,0.08108944599195296,8.108944599195295,0.2404828226555246,4.809656453110492,0.36521200866604764,3.652120086660476,0.5400804704425874,2.700402352212937,0.6598576292169607,2.1995254307232024,0.7496131228721759,1.8740328071804395,0.8303930671618693,1.6607861343237387
mipod_alpha0p1,MIPOD,0.1,00060_changes.npz,uniform,3130,0.01194000244140625,0.01194000244140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00060_changes.npz,texture_stego,3130,0.01194000244140625,0.017595278412750937,0.6075635524506046,0.024920127795527155,2.4920127795527156,0.09840255591054313,1.9680511182108624,0.17348242811501596,1.7348242811501595,0.3246006389776358,1.623003194888179,0.43961661341853037,1.4653887113951012,0.5424920127795527,1.3562300319488818,0.6431309904153355,1.286261980830671
mipod_alpha0p1,MIPOD,0.1,00060_changes.npz,texture_cover,3130,0.01194000244140625,0.01676620545559714,0.5969941489340838,0.022044728434504793,2.2044728434504792,0.0900958466453674,1.8019169329073481,0.16166134185303516,1.6166134185303516,0.3035143769968051,1.5175718849840254,0.42875399361022365,1.4291799787007455,0.5274760383386582,1.3186900958466454,0.6246006389776357,1.2492012779552715
mipod_alpha0p1,MIPOD,0.1,00060_changes.npz,oracle,3130,0.01194000244140625,0.032622429142527505,0.7189732561855181,0.0536741214057508,5.367412140575079,0.18849840255591055,3.769968051118211,0.3015974440894569,3.015974440894569,0.46485623003194887,2.3242811501597442,0.5929712460063897,1.9765708200212992,0.7111821086261981,1.7779552715654952,0.7977635782747604,1.5955271565495208
mipod_alpha0p1,MIPOD,0.1,00061_changes.npz,uniform,3049,0.011631011962890625,0.011631011962890625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00061_changes.npz,texture_stego,3049,0.011631011962890625,0.01443431761096766,0.5636972971192566,0.017382748442112166,1.7382748442112166,0.07674647425385372,1.5349294850770745,0.14365365693670057,1.4365365693670056,0.2725483765168908,1.362741882584454,0.39127582814037387,1.304252760467913,0.494260413250246,1.235651033125615,0.5870777304034109,1.1741554608068219
mipod_alpha0p1,MIPOD,0.1,00061_changes.npz,texture_cover,3049,0.011631011962890625,0.013825559274520866,0.552931924643142,0.014430960970810102,1.4430960970810103,0.06920301738274844,1.3840603476549687,0.13053460150869137,1.3053460150869136,0.2600852738602821,1.3004263693014102,0.3689734339127583,1.229911446375861,0.4735979009511315,1.1839947523778287,0.5775664152181043,1.1551328304362085
mipod_alpha0p1,MIPOD,0.1,00061_changes.npz,oracle,3049,0.011631011962890625,0.021505451935294063,0.6563934467483891,0.03082978025582158,3.082978025582158,0.12430305018038701,2.48606100360774,0.22105608396195475,2.2105608396195473,0.37717284355526404,1.88586421777632,0.5034437520498524,1.6781458401661746,0.6244670383732371,1.5611675959330928,0.7218760249262053,1.4437520498524106
mipod_alpha0p1,MIPOD,0.1,00062_changes.npz,uniform,3732,0.0142364501953125,0.0142364501953125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00062_changes.npz,texture_stego,3732,0.0142364501953125,0.036876288875095656,0.774818479609462,0.022240085744908895,2.2240085744908895,0.17550911039657022,3.510182207931404,0.30760986066452306,3.0760986066452305,0.5206323687031083,2.603161843515541,0.6789924973204716,2.263308324401572,0.8057341907824223,2.0143354769560555,0.9102357984994641,1.8204715969989282
mipod_alpha0p1,MIPOD,0.1,00062_changes.npz,texture_cover,3732,0.0142364501953125,0.03474010563388113,0.7609993374862601,0.02197213290460879,2.197213290460879,0.16532690246516613,3.3065380493033225,0.30144694533762056,3.0144694533762055,0.4903536977491961,2.4517684887459805,0.6463022508038585,2.154340836012862,0.7885852090032154,1.9714630225080383,0.889871382636656,1.779742765273312
mipod_alpha0p1,MIPOD,0.1,00062_changes.npz,oracle,3732,0.0142364501953125,0.11343161889482642,0.866608699877041,0.1452304394426581,14.52304394426581,0.36227224008574493,7.245444801714898,0.5257234726688103,5.257234726688102,0.7282958199356914,3.6414790996784565,0.852357984994641,2.8411932833154703,0.9308681672025724,2.327170418006431,0.9769560557341908,1.9539121114683815
mipod_alpha0p1,MIPOD,0.1,00063_changes.npz,uniform,3583,0.013668060302734375,0.013668060302734375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00063_changes.npz,texture_stego,3583,0.013668060302734375,0.027001084114460356,0.7265169482110052,0.022048562656991347,2.2048562656991346,0.11108010047446273,2.2216020094892546,0.21043818029584146,2.1043818029584145,0.41306168015629363,2.065308400781468,0.6184761373150991,2.0615871243836636,0.7596985766117779,1.8992464415294446,0.8573820820541446,1.7147641641082891
mipod_alpha0p1,MIPOD,0.1,00063_changes.npz,texture_cover,3583,0.013668060302734375,0.026881641525534142,0.7240703402368338,0.021211275467485347,2.121127546748535,0.11052190901479207,2.2104381802958413,0.20820541445715882,2.082054144571588,0.41417806307563493,2.0708903153781746,0.6179179458554284,2.0597264861847613,0.7599776723416132,1.899944180854033,0.8540329332961206,1.7080658665922412
mipod_alpha0p1,MIPOD,0.1,00063_changes.npz,oracle,3583,0.013668060302734375,0.0794111618721058,0.8471654896986414,0.10661456879709741,10.66145687970974,0.32235556795981024,6.447111359196205,0.47976555958693834,4.797655595869383,0.6868545911247558,3.4342729556237788,0.8222160200948926,2.740720066982975,0.9109684621825286,2.2774211554563215,0.9600893106335473,1.9201786212670946
mipod_alpha0p1,MIPOD,0.1,00064_changes.npz,uniform,3055,0.011653900146484375,0.011653900146484375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00064_changes.npz,texture_stego,3055,0.011653900146484375,0.013044133248848401,0.5339074404722592,0.013747954173486088,1.3747954173486088,0.062193126022913256,1.243862520458265,0.11947626841243862,1.1947626841243861,0.23797054009819968,1.1898527004909982,0.34500818330605565,1.1500272776868523,0.45564648117839607,1.13911620294599,0.5551554828150573,1.1103109656301147
mipod_alpha0p1,MIPOD,0.1,00064_changes.npz,texture_cover,3055,0.011653900146484375,0.012684748451468891,0.5252255878884303,0.013747954173486088,1.3747954173486088,0.058265139116202944,1.1653027823240587,0.11751227495908347,1.1751227495908345,0.22422258592471359,1.1211129296235678,0.330278232405892,1.1009274413529733,0.4307692307692308,1.0769230769230769,0.5410801963993453,1.0821603927986907
mipod_alpha0p1,MIPOD,0.1,00064_changes.npz,oracle,3055,0.011653900146484375,0.019643596911293804,0.6247240458461724,0.03011456628477905,3.0114566284779047,0.11914893617021277,2.382978723404255,0.2104746317512275,2.1047463175122747,0.34828150572831423,1.7414075286415711,0.4684124386252046,1.5613747954173487,0.5754500818330606,1.4386252045826513,0.6615384615384615,1.323076923076923
mipod_alpha0p1,MIPOD,0.1,00065_changes.npz,uniform,3710,0.01415252685546875,0.01415252685546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00065_changes.npz,texture_stego,3710,0.01415252685546875,0.023750420119869428,0.6633329421806528,0.01509433962264151,1.5094339622641508,0.10700808625336927,2.1401617250673852,0.20107816711590296,2.0107816711590294,0.3684636118598383,1.8423180592991912,0.5142857142857142,1.7142857142857142,0.6283018867924528,1.570754716981132,0.7350404312668464,1.4700808625336927
mipod_alpha0p1,MIPOD,0.1,00065_changes.npz,texture_cover,3710,0.01415252685546875,0.023305374905256585,0.6567735260606664,0.014555256064690027,1.4555256064690025,0.10215633423180592,2.0431266846361185,0.2013477088948787,2.013477088948787,0.3684636118598383,1.8423180592991912,0.5024258760107817,1.674752920035939,0.6234501347708895,1.5586253369272236,0.7274932614555256,1.4549865229110512
mipod_alpha0p1,MIPOD,0.1,00065_changes.npz,oracle,3710,0.01415252685546875,0.11351452688620596,0.8511763867325545,0.13935309973045823,13.935309973045822,0.4,8.0,0.5652291105121294,5.652291105121294,0.7339622641509433,3.6698113207547167,0.8256064690026954,2.752021563342318,0.8822102425876011,2.2055256064690023,0.9274932614555256,1.8549865229110511
mipod_alpha0p1,MIPOD,0.1,00066_changes.npz,uniform,3140,0.0119781494140625,0.0119781494140625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00066_changes.npz,texture_stego,3140,0.0119781494140625,0.018728849846275163,0.628835646440598,0.024203821656050957,2.4203821656050954,0.09713375796178345,1.9426751592356688,0.1843949044585987,1.843949044585987,0.32420382165605094,1.6210191082802545,0.46146496815286625,1.5382165605095541,0.5796178343949044,1.449044585987261,0.6869426751592357,1.3738853503184714
mipod_alpha0p1,MIPOD,0.1,00066_changes.npz,texture_cover,3140,0.0119781494140625,0.01822317229469991,0.6212463082487377,0.02197452229299363,2.197452229299363,0.09904458598726115,1.980891719745223,0.18121019108280254,1.8121019108280252,0.3200636942675159,1.6003184713375795,0.45573248407643313,1.519108280254777,0.5707006369426751,1.4267515923566878,0.6767515923566879,1.3535031847133758
mipod_alpha0p1,MIPOD,0.1,00066_changes.npz,oracle,3140,0.0119781494140625,0.039074773101415626,0.7478951115724352,0.06910828025477707,6.910828025477707,0.21146496815286625,4.229299363057325,0.34936305732484074,3.4936305732484074,0.5270700636942676,2.6353503184713376,0.6550955414012739,2.1836518046709132,0.7554140127388536,1.888535031847134,0.8286624203821656,1.6573248407643313
mipod_alpha0p1,MIPOD,0.1,00067_changes.npz,uniform,4242,0.01618194580078125,0.01618194580078125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00067_changes.npz,texture_stego,4242,0.01618194580078125,0.04248979498422872,0.7594177257503207,0.03088165959453088,3.088165959453088,0.17633191890617633,3.5266383781235264,0.32696841112682695,3.2696841112682695,0.5353606789250354,2.6768033946251766,0.6711456859971712,2.2371522866572375,0.7807637906647807,1.9519094766619518,0.8639792550683639,1.7279585101367279
mipod_alpha0p1,MIPOD,0.1,00067_changes.npz,texture_cover,4242,0.01618194580078125,0.04156251632306784,0.754199691328575,0.03182461103253183,3.1824611032531824,0.17067421027817067,3.4134842055634134,0.31966053748231965,3.1966053748231964,0.5240452616690241,2.6202263083451203,0.6664309288071665,2.2214364293572215,0.7753418198962754,1.9383545497406884,0.8543140028288543,1.7086280056577086
mipod_alpha0p1,MIPOD,0.1,00067_changes.npz,oracle,4242,0.01618194580078125,0.1829497630103026,0.9193800011846947,0.17326732673267325,17.326732673267326,0.5294672324375295,10.589344648750588,0.7126355492692127,7.126355492692126,0.88000942951438,4.400047147571899,0.9467232437529467,3.1557441458431557,0.9735973597359736,2.433993399339934,0.9839698255539839,1.9679396511079679
mipod_alpha0p1,MIPOD,0.1,00068_changes.npz,uniform,2953,0.011264801025390625,0.011264801025390625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00068_changes.npz,texture_stego,2953,0.011264801025390625,0.013105564501895827,0.5395914357359793,0.017270572299356586,1.7270572299356586,0.06434134778191669,1.2868269556383338,0.1290213342363698,1.290213342363698,0.2499153403318659,1.2495767016593295,0.3603115475787335,1.2010384919291117,0.45817812394175417,1.1454453098543853,0.5563833389773112,1.1127666779546224
mipod_alpha0p1,MIPOD,0.1,00068_changes.npz,texture_cover,2953,0.011264801025390625,0.012986437159790256,0.5373265613803783,0.017270572299356586,1.7270572299356586,0.0646799864544531,1.2935997290890617,0.12495767016593295,1.2495767016593295,0.2485607856417203,1.2428039282086014,0.35624788350829667,1.1874929450276557,0.4527599051811717,1.1318997629529293,0.5496105655265832,1.0992211310531663
mipod_alpha0p1,MIPOD,0.1,00068_changes.npz,oracle,2953,0.011264801025390625,0.019600918863437563,0.6470163042400877,0.029800203183203523,2.9800203183203524,0.11547578733491365,2.3095157466982728,0.2045377582119878,2.045377582119878,0.3596342702336607,1.7981713511683033,0.49508973924822214,1.650299130827407,0.6095496105655266,1.5238740264138164,0.7091093802912293,1.4182187605824585
mipod_alpha0p1,MIPOD,0.1,00069_changes.npz,uniform,4148,0.0158233642578125,0.0158233642578125,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00069_changes.npz,texture_stego,4148,0.0158233642578125,0.055366617356273864,0.8010260988998461,0.06412729026036644,6.412729026036644,0.21793635486981677,4.3587270973963355,0.3628254580520733,3.6282545805207325,0.5887174541947927,2.943587270973963,0.7557859209257474,2.519286403085825,0.8587270973963356,2.1468177434908386,0.9209257473481196,1.8418514946962392
mipod_alpha0p1,MIPOD,0.1,00069_changes.npz,texture_cover,4148,0.0158233642578125,0.052873429651826565,0.7824945749048638,0.06460945033751206,6.460945033751206,0.2152844744455159,4.305689488910318,0.3478784956605593,3.4787849566055926,0.5744937319189971,2.8724686595949853,0.7316779170684667,2.4389263902282226,0.8266634522661523,2.0666586306653807,0.8842815814850531,1.7685631629701062
mipod_alpha0p1,MIPOD,0.1,00069_changes.npz,oracle,4148,0.0158233642578125,0.17843166234397692,0.9113747911859412,0.17454194792671165,17.454194792671164,0.5106075216972035,10.21215043394407,0.695274831243973,6.95274831243973,0.8652362584378014,4.326181292189006,0.9308100289296046,3.1027000964320157,0.9614271938283511,2.4035679845708775,0.9785438765670202,1.9570877531340405
mipod_alpha0p1,MIPOD,0.1,00070_changes.npz,uniform,3556,0.0135650634765625,0.0135650634765625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00070_changes.npz,texture_stego,3556,0.0135650634765625,0.027872105812188915,0.7169769369459473,0.016591676040494937,1.6591676040494936,0.12598425196850394,2.5196850393700787,0.2550618672665917,2.550618672665917,0.4519122609673791,2.2595613048368954,0.6147356580427447,2.049118860142482,0.7286276715410573,1.8215691788526434,0.81214848143982,1.62429696287964
mipod_alpha0p1,MIPOD,0.1,00070_changes.npz,texture_cover,3556,0.0135650634765625,0.025990840963177293,0.6980784520957225,0.017716535433070866,1.7716535433070866,0.12007874015748031,2.401574803149606,0.24156355455568054,2.4156355455568055,0.43503937007874016,2.1751968503937005,0.5815523059617548,1.9385076865391826,0.6985376827896513,1.7463442069741282,0.7893700787401575,1.578740157480315
mipod_alpha0p1,MIPOD,0.1,00070_changes.npz,oracle,3556,0.0135650634765625,0.09010741609068272,0.8584572191162309,0.1107986501687289,11.07986501687289,0.3425196850393701,6.850393700787401,0.5241844769403825,5.241844769403825,0.749437570303712,3.74718785151856,0.8647356580427447,2.8824521934758156,0.9257592800899888,2.314398200224972,0.9541619797525309,1.9083239595050618
mipod_alpha0p1,MIPOD,0.1,00071_changes.npz,uniform,3451,0.013164520263671875,0.013164520263671875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00071_changes.npz,texture_stego,3451,0.013164520263671875,0.029538269530477727,0.7422146672552259,0.02028397565922921,2.028397565922921,0.14923210663575776,2.984642132715155,0.2700666473485946,2.7006664734859456,0.4882642712257317,2.4413213561286584,0.6337293538104897,2.112431179368299,0.7519559547957114,1.8798898869892784,0.8580121703853956,1.7160243407707911
mipod_alpha0p1,MIPOD,0.1,00071_changes.npz,texture_cover,3451,0.013164520263671875,0.026546759902548824,0.7209824514018262,0.019414662416690813,1.9414662416690813,0.13184584178498987,2.636916835699797,0.24630541871921183,2.4630541871921183,0.42306577803535206,2.11532889017676,0.5957693422196465,1.9858978073988218,0.7342799188640974,1.8356997971602433,0.8351202549985511,1.6702405099971023
mipod_alpha0p1,MIPOD,0.1,00071_changes.npz,oracle,3451,0.013164520263671875,0.05464153817541062,0.8226230265345541,0.07563025210084033,7.563025210084033,0.2552883222254419,5.105766444508838,0.41350333236742975,4.135033323674297,0.6203998840915677,3.101999420457838,0.7791944363952478,2.597314787984159,0.8785859171254708,2.196464792813677,0.9443639524775428,1.8887279049550856
mipod_alpha0p1,MIPOD,0.1,00072_changes.npz,uniform,3155,0.012035369873046875,0.012035369873046875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00072_changes.npz,texture_stego,3155,0.012035369873046875,0.022962066655788555,0.6515837846590833,0.03645007923930269,3.6450079239302693,0.13597464342313786,2.719492868462757,0.23201267828843106,2.3201267828843104,0.3920760697305864,1.9603803486529319,0.5248811410459588,1.7496038034865296,0.6187004754358162,1.5467511885895404,0.694770206022187,1.389540412044374
mipod_alpha0p1,MIPOD,0.1,00072_changes.npz,texture_cover,3155,0.012035369873046875,0.019679410266085638,0.595707014681537,0.03391442155309033,3.391442155309033,0.1248811410459588,2.4976228209191755,0.2006339144215531,2.0063391442155307,0.3293185419968304,1.646592709984152,0.4408874801901743,1.4696249339672478,0.5394611727416799,1.3486529318541998,0.624405705229794,1.248811410459588
mipod_alpha0p1,MIPOD,0.1,00072_changes.npz,oracle,3155,0.012035369873046875,0.04777816332190791,0.7160523867833534,0.08557844690966719,8.55784469096672,0.23391442155309033,4.678288431061806,0.34484944532488115,3.4484944532488115,0.5042789223454833,2.5213946117274166,0.6117274167987322,2.0390913893291076,0.6954041204437401,1.7385103011093501,0.7727416798732171,1.5454833597464341
mipod_alpha0p1,MIPOD,0.1,00073_changes.npz,uniform,3025,0.011539459228515625,0.011539459228515625,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00073_changes.npz,texture_stego,3025,0.011539459228515625,0.017135396471827092,0.6100124079051206,0.02181818181818182,2.181818181818182,0.10181818181818182,2.036363636363636,0.18380165289256198,1.8380165289256196,0.32297520661157025,1.614876033057851,0.4456198347107438,1.4853994490358127,0.5616528925619835,1.4041322314049587,0.6588429752066116,1.3176859504132232
mipod_alpha0p1,MIPOD,0.1,00073_changes.npz,texture_cover,3025,0.011539459228515625,0.014629375796653007,0.5736856747174366,0.01884297520661157,1.884297520661157,0.07636363636363637,1.5272727272727273,0.14743801652892563,1.4743801652892563,0.28231404958677686,1.4115702479338843,0.3970247933884298,1.3234159779614327,0.5041322314049587,1.2603305785123966,0.6089256198347107,1.2178512396694214
mipod_alpha0p1,MIPOD,0.1,00073_changes.npz,oracle,3025,0.011539459228515625,0.025095116771262117,0.6740905303440944,0.04198347107438016,4.198347107438016,0.1497520661157025,2.9950413223140497,0.24958677685950414,2.4958677685950414,0.40793388429752064,2.039669421487603,0.5395041322314049,1.7983471074380164,0.6492561983471075,1.6231404958677687,0.7388429752066116,1.4776859504132231
mipod_alpha0p1,MIPOD,0.1,00074_changes.npz,uniform,3352,0.012786865234375,0.012786865234375,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00074_changes.npz,texture_stego,3352,0.012786865234375,0.032093360835572494,0.7205767445189255,0.035501193317422436,3.5501193317422435,0.183472553699284,3.66945107398568,0.324582338902148,3.2458233890214796,0.5143198090692124,2.5715990453460615,0.639618138424821,2.13206046141607,0.7255369928400954,1.8138424821002386,0.795346062052506,1.590692124105012
mipod_alpha0p1,MIPOD,0.1,00074_changes.npz,texture_cover,3352,0.012786865234375,0.0296653214025568,0.6840427584936394,0.0366945107398568,3.66945107398568,0.17810262529832935,3.562052505966587,0.3192124105011933,3.192124105011933,0.47613365155131265,2.380668257756563,0.5790572792362768,1.9301909307875895,0.6640811455847255,1.6602028639618138,0.7404534606205251,1.4809069212410502
mipod_alpha0p1,MIPOD,0.1,00074_changes.npz,oracle,3352,0.012786865234375,0.06842288963175178,0.7921040473911799,0.09964200477326969,9.964200477326969,0.3487470167064439,6.9749403341288785,0.5083532219570406,5.083532219570405,0.6464797136038186,3.232398568019093,0.7255369928400954,2.4184566428003182,0.7926610978520287,1.9816527446300716,0.8424821002386634,1.6849642004773269
mipod_alpha0p1,MIPOD,0.1,00075_changes.npz,uniform,3187,0.012157440185546875,0.012157440185546875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00075_changes.npz,texture_stego,3187,0.012157440185546875,0.017465107242401984,0.6025819908322124,0.015061186068402886,1.5061186068402885,0.1010354565422027,2.020709130844054,0.18481330404769375,1.8481330404769374,0.3263256981487292,1.6316284907436458,0.43708817069344214,1.4569605689781404,0.5425164731722624,1.3562911829306559,0.6441794791339818,1.2883589582679635
mipod_alpha0p1,MIPOD,0.1,00075_changes.npz,texture_cover,3187,0.012157440185546875,0.015888182190332882,0.574153032415369,0.013806087229369313,1.3806087229369313,0.08471917163476624,1.6943834326953247,0.16943834326953247,1.6943834326953247,0.2883589582679636,1.441794791339818,0.40539692500784436,1.3513230833594811,0.5064323815500471,1.2660809538751177,0.5983683715092564,1.1967367430185127
mipod_alpha0p1,MIPOD,0.1,00075_changes.npz,oracle,3187,0.012157440185546875,0.02622535821619062,0.684633055376441,0.04110448697834954,4.110448697834954,0.14653278945716974,2.930655789143395,0.25635393787260746,2.5635393787260745,0.42202698462503924,2.1101349231251962,0.5544399121430813,1.8481330404769378,0.653906495136492,1.63476623784123,0.7483526827737684,1.4967053655475369
mipod_alpha0p1,MIPOD,0.1,00076_changes.npz,uniform,3438,0.01311492919921875,0.01311492919921875,0.5,0.01,1.0,0.05,1.0,0.1,1.0,0.2,1.0,0.3,1.0,0.4,1.0,0.5,1.0
mipod_alpha0p1,MIPOD,0.1,00076_changes.npz,texture_stego,3438,0.01311492919921875,0.025228745653370882,0.6871705858297118,0.02326934264107039,2.326934264107039,0.1183827806864456,2.3676556137289118,0.22716695753344968,2.2716695753344966,0.4464805119255381,2.2324025596276904,0.58347876672484,1.9449292224161334,0.6841186736474695,1.7102966841186735,0.7609075043630017,1.5218150087260034
mipod_alpha0p1,MIPOD,0.1,00076_changes.npz,texture_cover,3438,0.01311492919921875,0.02493049677324069,0.6805384255071377,0.02268760907504363,2.2687609075043627,0.1198371146015125,2.39674229203025,0.22629435718440954,2.262943571844095,0.44735311227457825,2.236765561372891,0.5808609656777196,1.936203218925732,0.6771378708551483,1.6928446771378707,0.7591623036649214,1.5183246073298429
